row_id,prob
3961,0.44487695302814245
3967,0.4408134501427412
3970,0.43579256255179644
3972,0.426346437074244
3973,0.42729761172086
3976,0.4092150293290615
3977,0.4394373930990696
3981,0.4335060641169548
3984,0.44588148780167103
3992,0.44210940320044756
3995,0.4409663528203964
4000,0.447910001501441
4002,0.4339689202606678
4005,0.4226806005463004
4008,0.4227624200284481
4010,0.43624358903616667
4014,0.39374135667458177
4015,0.43657252937555313
4016,0.44497587345540524
4020,0.4477139078080654
4021,0.42921049892902374
4024,0.4434943664819002
4025,0.40033359359949827
4029,0.44229294266551733
4034,0.4429392209276557
4036,0.4385340502485633
4037,0.44168850034475327
4041,0.4410095205530524
4043,0.43990001175552607
4048,0.44406580831855536
4054,0.44484464824199677
4055,0.446559582836926
4063,0.4250117735937238
4065,0.4402200002223253
4073,0.399949056096375
4074,0.39316711481660604
4075,0.4433407271280885
4076,0.38819462480023503
4081,0.4296188335865736
4082,0.42147081438452005
4084,0.4011617819778621
4087,0.43365464732050896
4096,0.4460851540789008
4102,0.3780904507730156
4103,0.3816545787267387
4105,0.39025973062962294
4106,0.3783697891049087
4108,0.40936592500656843
4113,0.43499547243118286
4118,0.37869834480807185
4119,0.39722009282559156
4120,0.41171781439334154
4123,0.3725765822455287
4124,0.3796359715051949
4126,0.4361003153026104
4132,0.3997883405536413
4138,0.4059413708746433
4139,0.3721696191933006
4144,0.4127275487408042
4151,0.4282684810459614
4152,0.3876785393804312
4158,0.3940293602645397
4168,0.43218365125358105
4170,0.3893324420787394
4174,0.4359462885186076
4179,0.43178328964859247
4180,0.3836099966429174
4182,0.39262776356190443
4188,0.41599639132618904
4192,0.38449194841086864
4195,0.41169255692511797
4196,0.38267896696925163
4203,0.39663232397288084
4206,0.38786070700734854
4210,0.41087241377681494
4227,0.38131327694281936
4232,0.4288124153390527
4240,0.424539010040462
4243,0.37680883961729705
4245,0.4180372264236212
4247,0.3875310211442411
4248,0.41359911765903234
4249,0.41100441105663776
4252,0.41584817692637444
4254,0.4124357374384999
4257,0.3798978386912495
4264,0.4144861828535795
4265,0.43116424791514874
4268,0.4323902986943722
4270,0.4210084844380617
4279,0.38304657954722643
4280,0.3903518617153168
4282,0.3888961197808385
4300,0.390113583765924
4301,0.42966922745108604
4302,0.3740150253288448
4304,0.3783325997646898
4305,0.40871507208794355
4310,0.37972839595749974
4314,0.4112004106864333
4317,0.40601903945207596
4321,0.37516594491899014
4330,0.39896385557949543
4340,0.44047746900469065
4352,0.3787147137336433
4355,0.39436750020831823
4358,0.43296661041677
4359,0.38273063907399774
4364,0.38928693626075983
4365,0.38490421464666724
4368,0.3839405970647931
4372,0.39181972946971655
4373,0.3766908261459321
4374,0.39372390881180763
4378,0.4412613455206156
4389,0.38012291258201003
4390,0.3780915434472263
4396,0.3700517154065892
4397,0.41339241713285446
4399,0.38764137774705887
4400,0.39554686192423105
4405,0.37364088208414614
4407,0.37931808922439814
4408,0.4359235092997551
4411,0.41954027209430933
4414,0.41252979543060064
4417,0.3917199205607176
4420,0.4374058535322547
4422,0.3913787049241364
4424,0.43041869904845953
4425,0.38185041188262403
4427,0.4243252007290721
4431,0.38647783594205976
4434,0.41281073819845915
4437,0.3789359857328236
4438,0.3736989109311253
4441,0.3861418701708317
4442,0.3852030783891678
4451,0.44155933521687984
4452,0.37813102500513196
4454,0.37758404458872974
4463,0.37700244411826134
4464,0.3833949537947774
4465,0.37420028494670987
4467,0.3917287364602089
4468,0.3841623333282769
4469,0.39701894484460354
4470,0.38701041508466005
4473,0.37265376187860966
4482,0.3960525714792311
4495,0.3782434982713312
4507,0.39300106232985854
4508,0.39332383312284946
4509,0.38195183081552386
4520,0.40292171854525805
4522,0.404062420129776
4526,0.371745569864288
4529,0.39002520125359297
4530,0.400612807366997
4532,0.4240196803584695
4537,0.392505859490484
4538,0.40228581707924604
4543,0.40065278485417366
4547,0.432535863481462
4550,0.43220639880746603
4564,0.3896379778161645
4566,0.37807054608128965
4568,0.39324948471039534
4570,0.42800404969602823
4571,0.3872207151725888
4574,0.37491559656336904
4575,0.4431632487103343
4577,0.40431464090943336
4582,0.41368625219911337
4583,0.41227878257632256
4588,0.37920550303533673
4591,0.3766152383759618
4592,0.4059770852327347
4600,0.3739528935402632
4606,0.3895614920184016
4609,0.37837327271699905
4611,0.42864109110087156
4612,0.4424536731094122
4613,0.38298173481598496
4614,0.40057870000600815
4618,0.40321881510317326
4621,0.376693878788501
4622,0.3966195276007056
4623,0.39537109481170774
4626,0.38207387924194336
4628,0.3755709866527468
4631,0.44542230665683746
4633,0.40269634407013655
4634,0.3866383801214397
4635,0.406527291983366
4638,0.41356771625578403
4645,0.43542722053825855
4646,0.4163846392184496
4648,0.37806441029533744
4651,0.417221961542964
4652,0.42906271293759346
4655,0.3828448550775647
4657,0.44185331743210554
4659,0.4053466999903321
4660,0.37728603603318334
4666,0.3714067661203444
4682,0.39362078765407205
4684,0.3888634799513966
4685,0.4248433690518141
4686,0.3890117462724447
4700,0.42396234162151814
4701,0.43623068276792765
4707,0.3977728937752545
4708,0.4126947894692421
4709,0.39072323543950915
4711,0.38085863180458546
4718,0.4054985763505101
4721,0.4427336845546961
4723,0.4022830529138446
4724,0.38714337535202503
4728,0.43656087201088667
4730,0.38323685945943
4731,0.4431163212284446
4735,0.4192031938582659
4736,0.39831826044246554
4738,0.4404657008126378
4745,0.4168934850022197
4748,0.441258417442441
4750,0.4380414681509137
4751,0.4393863659352064
4752,0.3759768521413207
4753,0.4345290157943964
4755,0.4062477364204824
4762,0.38288922887295485
4765,0.4311987776309252
4766,0.42053601052612066
4771,0.4300842881202698
4772,0.4334009662270546
4778,0.40624773781746626
4783,0.4373638769611716
4785,0.3937291163019836
4786,0.4062477364204824
4791,0.3834931282326579
4793,0.39517449121922255
4795,0.383540955837816
4797,0.44470205437391996
4807,0.37836941331624985
4814,0.4411238729953766
4816,0.38160296017304063
4822,0.39324975199997425
4825,0.43301145173609257
4836,0.41092181857675314
4838,0.44005026761442423
4847,0.3977383463643491
4850,0.4241864616051316
4857,0.41376302763819695
4860,0.43012978602200747
4861,0.43366070184856653
4864,0.44567140005528927
4869,0.40682636480778456
4871,0.3858478316105902
4881,0.4401373341679573
4887,0.4068119488656521
4888,0.43403956666588783
4889,0.436063252389431
4900,0.4066503010690212
4901,0.44280001800507307
4902,0.4451939119026065
4906,0.43086569383740425
4910,0.3981657070107758
4911,0.4023067783564329
4924,0.43969498947262764
4928,0.4327172487974167
4931,0.4328638566657901
4932,0.4111202275380492
4933,0.40698811039328575
4935,0.42821970023214817
4943,0.4410331277176738
4948,0.4474063999950886
4957,0.3844552645459771
4959,0.4388183066621423
4960,0.4182439483702183
4969,0.4302277322858572
4971,0.43535225838422775
4972,0.43180286791175604
4974,0.39753352338448167
4976,0.41775242146104574
4979,0.39241711841896176
4985,0.3804452056065202
4989,0.40761990938335657
4991,0.3950391919352114
4995,0.42976057808846235
4997,0.43370097782462835
5000,0.4181306082755327
5001,0.42883025016635656
5007,0.40939255245029926
5010,0.4457671698182821
5012,0.4250275641679764
5013,0.4395963288843632
5014,0.40624773781746626
5017,0.4330123523250222
5019,0.44738633278757334
5020,0.396461536642164
5021,0.42116068210452795
5026,0.38653780706226826
5028,0.4437423152849078
5034,0.40847476571798325
5035,0.4331921450793743
5037,0.3987078662030399
5038,0.3885114574804902
5039,0.44026933144778013
5041,0.4064324526116252
5042,0.3957086596637964
5044,0.3949716342613101
5045,0.4050439950078726
5048,0.3945574485696852
5051,0.39653834281489253
5052,0.3888621930964291
5056,0.3780601159669459
5060,0.4109409814700484
5064,0.4311059257015586
5072,0.4248699713498354
5075,0.4344211844727397
5076,0.3893859745003283
5077,0.3888097470626235
5081,0.3833064613863826
5091,0.40919067710638046
5093,0.40799974696710706
5096,0.42531515192240477
5100,0.44268119521439075
5101,0.4449347835034132
5103,0.42109773587435484
5107,0.4005747605115175
5108,0.44398272037506104
5111,0.424502307549119
5115,0.37615050189197063
5116,0.42210308741778135
5120,0.44358430057764053
5121,0.3769396112766117
5125,0.4024157067760825
5126,0.37617680709809065
5128,0.3904598052613437
5129,0.4036497795023024
5133,0.43267953488975763
5134,0.38462667213752866
5136,0.4204357471317053
5137,0.44346084352582693
5141,0.39373428001999855
5149,0.37136324611492455
5153,0.42248419765383005
5155,0.3818937577307224
5159,0.38560953084379435
5163,0.39767287904396653
5165,0.4386592395603657
5177,0.41058666724711657
5180,0.38493770733475685
5183,0.39294268004596233
5184,0.4034930756315589
5185,0.43900491297245026
5187,0.38056231988593936
5188,0.41943236626684666
5189,0.4314288729801774
5194,0.4080005269497633
5196,0.4456963548436761
5197,0.428517609834671
5198,0.4279412189498544
5199,0.4427159493789077
5205,0.3723682565614581
5206,0.39012950705364347
5208,0.43344215862452984
5209,0.4212445616722107
5211,0.41107430402189493
5216,0.3806644855067134
5218,0.4333185227587819
5222,0.3854721956886351
5226,0.4308114591985941
5229,0.3874665764160454
5231,0.3787084794603288
5235,0.43046976160258055
5239,0.3811003975570202
5243,0.3847969048656523
5251,0.39176579285413027
5254,0.42749820463359356
5255,0.43078753259032965
5267,0.3869966482743621
5269,0.4309148546308279
5271,0.43488701432943344
5287,0.38225977262482047
5290,0.3791011874563992
5294,0.44154403917491436
5298,0.3789177315775305
5300,0.4192268680781126
5303,0.4225166328251362
5305,0.37971372064203024
5319,0.42186486162245274
5320,0.43768840562552214
5323,0.3805049411021173
5333,0.3822127557359636
5349,0.38065295945852995
5354,0.4074864089488983
5357,0.37054695445112884
5358,0.3942265482619405
5360,0.40624773781746626
5362,0.37500571506097913
5364,0.38269857270643115
5366,0.43832290545105934
5367,0.3920747642405331
5368,0.37856222363188863
5374,0.37858811393380165
5376,0.3856361135840416
5378,0.4242403283715248
5379,0.3877902878448367
5381,0.41821357421576977
5384,0.37558186682872474
5386,0.37573431711643934
5389,0.43925605807453394
5402,0.4176683137193322
5410,0.3812913252040744
5418,0.37927180901169777
5420,0.38149848859757185
5424,0.37999292369931936
5430,0.4096683533862233
5431,0.40624773781746626
5435,0.3795596486888826
5436,0.4062816007062793
5439,0.403484009206295
5441,0.4415583945810795
5442,0.3894867957569659
5444,0.37703880900517106
5449,0.43065547943115234
5452,0.38748129457235336
5459,0.38277466502040625
5461,0.3746105928439647
5463,0.38039665040560067
5467,0.40045367274433374
5468,0.4330493099987507
5469,0.37289881194010377
5471,0.3874633410014212
5473,0.3916150745935738
5476,0.4409373998641968
5482,0.40624773735180497
5485,0.43616893887519836
5490,0.4425644585862756
5495,0.40409120777621865
5503,0.44323172327131033
5505,0.4277454325929284
5512,0.412131967023015
5513,0.4395180568099022
5515,0.4316766019910574
5516,0.42547223065048456
5522,0.437582696788013
5524,0.4091223841533065
5528,0.4408974200487137
5532,0.4219643585383892
5533,0.4080315609462559
5534,0.4136915681883693
5537,0.4371041189879179
5545,0.4046495878137648
5549,0.42500858195126057
5551,0.44334361143410206
5553,0.4409096706658602
5556,0.3980314559303224
5560,0.4393344195559621
5563,0.4462203811854124
5569,0.39183864230290055
5570,0.4015815849415958
5574,0.3767173197120428
5575,0.43151809833943844
5576,0.4048822084441781
5578,0.3749893007334322
5579,0.38170428946614265
5582,0.37645127810537815
5588,0.38807048415765166
5605,0.3999889371916652
5606,0.43863242492079735
5613,0.4275527084246278
5614,0.4393191309645772
5618,0.4087759656831622
5623,0.40927158016711473
5624,0.43080147728323936
5627,0.3851002133451402
5630,0.38366308342665434
5636,0.4049276961013675
5637,0.4141851458698511
5642,0.4044977417215705
5647,0.37563833384774625
5649,0.420358594506979
5650,0.3908445998094976
5652,0.4258666057139635
5657,0.4409805256873369
5671,0.39716588612645864
5674,0.4322347603738308
5675,0.41381552908569574
5677,0.4298195783048868
5688,0.3860231707803905
5689,0.37632485944777727
5692,0.3919426775537431
5701,0.3949364637956023
5704,0.4060632959008217
5705,0.40799185167998075
5707,0.4096902599558234
5709,0.37609107699245214
5712,0.42099927831441164
5713,0.42266373708844185
5717,0.3884598012082279
5725,0.3813729123212397
5728,0.38326248433440924
5732,0.4178473399952054
5734,0.4062477364204824
5735,0.3897462743334472
5739,0.3739901278167963
5749,0.4292217409238219
5750,0.4234752366319299
5754,0.4129026476293802
5760,0.42434335220605135
5762,0.3745866068638861
5763,0.3785208116751164
5765,0.39357118075713515
5770,0.4173574587330222
5774,0.3833318022079766
5775,0.37974019162356853
5776,0.4382431460544467
5782,0.4190380899235606
5791,0.4234313601627946
5795,0.3913354892283678
5798,0.4119000406935811
5800,0.4315561093389988
5803,0.38131886068731546
5808,0.38951766956597567
5811,0.43934737611562014
5813,0.3910058243200183
5819,0.3897356134839356
5821,0.3814374404028058
5822,0.4338325820863247
5824,0.3757364065386355
5837,0.43675903230905533
5839,0.4239472886547446
5840,0.3893143725581467
5842,0.40624773781746626
5845,0.4029348408803344
5846,0.3927661036141217
5847,0.38490664353594184
5848,0.4104507081210613
5852,0.3932401300407946
5858,0.37432228634133935
5859,0.3868441139347851
5864,0.3795945863239467
5866,0.3787561012431979
5872,0.3764464643318206
5876,0.43108327127993107
5879,0.4333565291017294
5884,0.44110445491969585
5885,0.4396409038454294
5888,0.42858893517404795
5889,0.4164690235629678
5890,0.41746583115309477
5893,0.3736440734937787
5895,0.3777035807725042
5896,0.42822817526757717
5900,0.38394236052408814
5901,0.4062477364204824
5904,0.4062477364204824
5905,0.3758165363688022
5909,0.44047683849930763
5915,0.3687199499690905
5917,0.39631003700196743
5919,0.38215079344809055
5925,0.4371518883854151
5926,0.37830997561104596
5933,0.3833559053018689
5934,0.4442988494411111
5939,0.3801884006243199
5940,0.3996129184961319
5943,0.3982128342613578
5947,0.38063827296718955
5948,0.4193749837577343
5954,0.37806162936612964
5955,0.40246686805039644
5956,0.4007455548271537
5957,0.3816390628926456
5961,0.3865364817902446
5963,0.383811361156404
5964,0.3806603760458529
5966,0.3911245297640562
5968,0.4333758596330881
5970,0.3980918116867542
5973,0.38012171955779195
5979,0.37756986171007156
5984,0.37961260229349136
5989,0.38355200085788965
5994,0.3965571578592062
5995,0.4042142927646637
5996,0.405358262360096
5997,0.41153155267238617
5998,0.4308046381920576
6004,0.40624773781746626
6006,0.4339277343824506
6007,0.39125229185447097
6011,0.40509392507374287
6012,0.39610989298671484
6014,0.4460304593667388
6015,0.39086933759972453
6018,0.4336226563900709
6019,0.4190295496955514
6024,0.4102636156603694
6025,0.43171841464936733
6029,0.433605432510376
6033,0.43238573614507914
6038,0.41594029776751995
6039,0.3843259532004595
6040,0.38481826474890113
6043,0.4450133042410016
6057,0.38661252288147807
6058,0.4028080920688808
6060,0.40521067241206765
6062,0.43435422144830227
6067,0.4062477364204824
6069,0.4296511337161064
6072,0.4398268423974514
6075,0.43637694232165813
6080,0.4387518232688308
6082,0.44491500966250896
6083,0.4155817572027445
6085,0.3849027673713863
6087,0.39686695486307144
6101,0.38558482751250267
6106,0.44258801080286503
6108,0.3947396604344249
6111,0.4414519723504782
6113,0.39962050411850214
6124,0.4294022200629115
6127,0.3984991847537458
6131,0.38322819536551833
6133,0.3946353429928422
6134,0.41873264126479626
6135,0.4221708457916975
6141,0.38465432543307543
6142,0.4354466386139393
6145,0.41305461432784796
6148,0.4209342338144779
6149,0.39701649686321616
6152,0.4397622710093856
6154,0.3871051319874823
6159,0.43626715056598186
6160,0.41007251758128405
6162,0.38610421726480126
6164,0.40624773781746626
6165,0.4390310235321522
6169,0.43899407144635916
6170,0.381432089721784
6172,0.3840659512206912
6178,0.372824250953272
6184,0.44614789355546236
6188,0.4351576520130038
6189,0.4378826506435871
6192,0.40624773781746626
6195,0.38906534714624286
6197,0.4172721728682518
6198,0.44088135566562414
6199,0.40624773781746626
6203,0.4062477364204824
6208,0.4062477364204824
6209,0.43941307067871094
6210,0.4084951891563833
6212,0.41670189518481493
6214,0.44462823029607534
6216,0.4255546750500798
6218,0.4277154663577676
6222,0.3825853648595512
6226,0.4062477364204824
6227,0.41035998426377773
6234,0.40624773781746626
6241,0.3905755062587559
6249,0.3799966685473919
6250,0.4281997913494706
6272,0.4222282227128744
6280,0.4198493901640177
6283,0.38244123151525855
6289,0.3927945722825825
6298,0.4013801170513034
6311,0.3989932620897889
6317,0.43231990840286016
6320,0.379821992944926
6322,0.4319628803059459
6326,0.4259993005543947
6330,0.39053896302357316
6336,0.4243071414530277
6340,0.37511300877667964
6345,0.38954042363911867
6350,0.4398377239704132
6352,0.37884604232385755
6353,0.3779071462340653
6355,0.414005221799016
6357,0.3940181164070964
6359,0.38092966843396425
6360,0.3721159843262285
6361,0.4057276677340269
6362,0.38965178886428475
6363,0.38453781697899103
6375,0.38348277704790235
6380,0.38312410935759544
6385,0.43988850340247154
6386,0.3757535205222666
6391,0.3820180017501116
6396,0.4023149427957833
6402,0.38499803142622113
6405,0.4156426079571247
6413,0.38726489758118987
6414,0.4333239598199725
6420,0.37854772177524865
6425,0.38804307160899043
6426,0.37538789096288383
6427,0.3770713983103633
6431,0.37835052888840437
6432,0.3884094529785216
6433,0.40140782482922077
6434,0.4129241378977895
6435,0.39664146350696683
6437,0.3879001257009804
6441,0.41137270722538233
6444,0.3889473397284746
6446,0.37781218148302287
6451,0.42780576553195715
6452,0.3912137863226235
6456,0.3758110257331282
6457,0.439565964974463
6461,0.38883645134046674
6462,0.40890395268797874
6464,0.37469586986117065
6472,0.3720598545623943
6475,0.42055635154247284
6476,0.3737722362857312
6478,0.43384145479649305
6484,0.377304557710886
6486,0.43744909670203924
6488,0.42692274134606123
6489,0.44020959828048944
6491,0.37910234834998846
6493,0.44207285810261965
6497,0.44064106326550245
6500,0.38337397668510675
6503,0.3783196955919266
6505,0.3898433013819158
6509,0.42052723467350006
6511,0.3805015184916556
6513,0.38095021061599255
6526,0.3823433262296021
6531,0.4019996654242277
6534,0.4293876951560378
6536,0.4164399700239301
6540,0.3704911193344742
6542,0.3934206650592387
6548,0.4078779863193631
6550,0.4033847562968731
6551,0.38191057741642
6552,0.37789325625635684
6568,0.434261541813612
6569,0.39065244467929006
6571,0.375234333332628
6572,0.40316512482240796
6573,0.4131548646837473
6575,0.37979439133778214
6585,0.3837672187946737
6587,0.40853882674127817
6589,0.3761229864321649
6600,0.3781063756905496
6601,0.4434125395491719
6603,0.3860247265547514
6604,0.3806609082967043
6606,0.3811886105686426
6611,0.40468511171638966
6616,0.37789321853779256
6617,0.4210792984813452
6618,0.38508283719420433
6620,0.4400520259514451
6625,0.3726235334761441
6629,0.4223889857530594
6634,0.4054288249462843
6636,0.37994515034370124
6637,0.385770155582577
6640,0.3757913715671748
6646,0.42593505699187517
6648,0.3818915640003979
6650,0.3923424482345581
6651,0.3866669344715774
6654,0.40926362574100494
6655,0.42749874759465456
6656,0.4046958163380623
6658,0.3804419878870249
6665,0.37810985115356743
6667,0.41288831178098917
6671,0.38657638244330883
6674,0.38174511841498315
6676,0.3836212274618447
6681,0.3806773773394525
6683,0.41037983261048794
6692,0.3829665267840028
6694,0.4310532324016094
6695,0.4394603557884693
6697,0.432750822044909
6698,0.3879092871211469
6699,0.40150696132332087
6700,0.44059713650494814
6701,0.43072771094739437
6703,0.41376322228461504
6704,0.4182305308058858
6706,0.3711092290468514
6712,0.43798296339809895
6714,0.4189718961715698
6718,0.43417248595505953
6722,0.43606829084455967
6724,0.3769322098232806
6726,0.443339922465384
6729,0.41097524482756853
6734,0.3791045658290386
6735,0.40370142087340355
6745,0.4418092677369714
6751,0.39892878709360957
6755,0.39317722572013736
6757,0.4279114892706275
6759,0.41680283285677433
6769,0.39106982853263617
6770,0.4268615711480379
6778,0.3989038369618356
6780,0.380973931401968
6782,0.43531335797160864
6783,0.40120420046150684
6785,0.4250309430062771
6793,0.41725399158895016
6798,0.37258634995669127
6801,0.44069146178662777
6802,0.43970013223588467
6808,0.41807757038623095
6819,0.39153610495850444
6823,0.40179599029943347
6830,0.4247848642989993
6837,0.4069162420928478
6839,0.37883910979144275
6843,0.4269654704257846
6845,0.39339113188907504
6848,0.41572609078139067
6849,0.42615525238215923
6858,0.3896423759870231
6859,0.44345143530517817
6861,0.4021425982937217
6865,0.4408986661583185
6866,0.4038045732304454
6870,0.4376655798405409
6876,0.41119962371885777
6885,0.4157783826813102
6886,0.3948390707373619
6889,0.43584860675036907
6893,0.4156066970899701
6894,0.42902370262891054
6899,0.380848977714777
6901,0.43499760888516903
6903,0.43248931877315044
6907,0.39614760549739003
6911,0.39364351565018296
6913,0.399197812192142
6914,0.43987465649843216
6916,0.425383310765028
6917,0.44223746471107006
6918,0.4049438592046499
6919,0.43363947607576847
6921,0.3959863386116922
6925,0.3956064493395388
6926,0.4411726025864482
6928,0.3919879333116114
6929,0.4258727449923754
6930,0.4282381134107709
6945,0.38130141608417034
6951,0.4409345053136349
6957,0.429232326336205
6965,0.38813163666054606
6975,0.4379029059782624
6976,0.4329561982303858
6980,0.3937321873381734
6983,0.3839488900266588
6985,0.4169318815693259
6986,0.41657001338899136
6992,0.3906289110891521
6997,0.4402042655274272
6999,0.37916665663942695
7002,0.3850485375151038
7004,0.4346034321933985
7010,0.39464079262688756
7011,0.42715915106236935
7012,0.42700749170035124
7016,0.38577841268852353
7017,0.4427516246214509
7018,0.44359078351408243
7020,0.39252330968156457
7024,0.4330690670758486
7029,0.4428533613681793
7031,0.38608209509402514
7033,0.44366239849478006
7034,0.43114224541932344
7038,0.43576325476169586
7045,0.43792914878576994
7048,0.38949825800955296
7057,0.41551023721694946
7059,0.4178394749760628
7063,0.4294367004185915
7066,0.4062477364204824
7067,0.43720680102705956
7072,0.37885715533047915
7076,0.41558241099119186
7081,0.4330631550401449
7082,0.4120293352752924
7089,0.4313410446047783
7091,0.43310847226530313
7093,0.41043123323470354
7095,0.3888068897649646
7096,0.39086316572502255
7099,0.4173290114849806
7101,0.4019791539758444
7102,0.39147364208474755
7123,0.38882366148754954
7129,0.4200906306505203
7132,0.3834788319654763
7133,0.3867649883031845
7134,0.4037833884358406
7135,0.3818993684835732
7137,0.4204148054122925
7140,0.4002627208828926
7144,0.3815865288488567
7145,0.4104431578889489
7146,0.3810287213418633
7147,0.3753295480273664
7149,0.38339488208293915
7155,0.43468702863901854
7157,0.43759622890502214
7162,0.3753564904909581
7163,0.3983415877446532
7165,0.38997759111225605
7173,0.4386041983962059
7174,0.3794375378638506
7175,0.37777100317180157
7182,0.3782019424252212
7187,0.38964805053547025
7188,0.392415682785213
7189,0.3850127919577062
7192,0.3990767179057002
7193,0.40883101988583803
7196,0.37813590932637453
7201,0.42657964769750834
7202,0.4332503452897072
7204,0.37592912872787565
7207,0.438385808840394
7209,0.43052189238369465
7214,0.42157074995338917
7215,0.4386013448238373
7218,0.4351148623973131
7221,0.39983691461384296
7224,0.4083999954164028
7231,0.38743152702227235
7233,0.38075682055205107
7234,0.40176120214164257
7247,0.39267168939113617
7252,0.3815569821745157
7254,0.3787849198561162
7259,0.42054930981248617
7261,0.4065040210261941
7265,0.39117972226813436
7270,0.43854887690395117
7271,0.39274252532050014
7273,0.3781344317831099
7274,0.3788832016289234
7281,0.3751597262453288
7282,0.4027607776224613
7285,0.42572525795549154
7287,0.393388663418591
7290,0.42842224705964327
7291,0.4354770006611943
7299,0.3847784101963043
7301,0.41794317588210106
7302,0.3860911433584988
7303,0.3837287216447294
7310,0.40305430395528674
7316,0.42174603417515755
7317,0.3857960416935384
7327,0.43208083510398865
7329,0.3906999686732888
7330,0.39105135295540094
7332,0.41963903326541185
7333,0.37484309868887067
7334,0.4238160904496908
7336,0.43631443940103054
7340,0.4050941802561283
7342,0.4372358741238713
7343,0.37542430963367224
7344,0.3807719820179045
7345,0.4230743097141385
7346,0.400099097751081
7347,0.3744965270161629
7352,0.3822576981037855
7354,0.3890423304401338
7358,0.3743795456830412
7366,0.4008201891556382
7367,0.3768284283578396
7382,0.37917158380150795
7383,0.3819854222238064
7386,0.3719780957326293
7388,0.3910043244250119
7389,0.43351160176098347
7391,0.375080136815086
7392,0.4365656292065978
7397,0.3786937177646905
7403,0.407470696605742
7421,0.399944425560534
7422,0.4282449670135975
7424,0.4391217576339841
7425,0.38288611778989434
7428,0.3808555928990245
7432,0.37910103518515825
7436,0.4400749420747161
7440,0.38534249691292644
7447,0.4082023408263922
7448,0.37302176747471094
7450,0.4144726349040866
7452,0.38641409017145634
7456,0.43533735163509846
7458,0.4390704808756709
7464,0.3793843104504049
7466,0.38934345077723265
7469,0.4015598576515913
7470,0.38198974914848804
7471,0.42425644025206566
7474,0.3888631775043905
7479,0.3910603220574558
7484,0.3989839032292366
7486,0.4366682721301913
7487,0.37566544814035296
7495,0.3965325173921883
7497,0.3902377435006201
7498,0.37515408475883305
7500,0.3822933956980705
7501,0.3919734302908182
7503,0.4128503054380417
7504,0.37463507149368525
7510,0.38713105535134673
7511,0.43555555306375027
7515,0.4376123333349824
7516,0.3835785584524274
7520,0.3969215117394924
7521,0.38480728096328676
7526,0.44287209678441286
7532,0.4002360715530813
7533,0.43163129035383463
7540,0.4223692389205098
7542,0.4133902518078685
7556,0.3807946341112256
7557,0.37190211191773415
7562,0.42478295881301165
7565,0.4429172361269593
7568,0.3820212855935097
7574,0.397951103746891
7577,0.3851758888922632
7583,0.41197039000689983
7596,0.4033697787672281
7599,0.38813786394894123
7603,0.43415302969515324
7609,0.3867494906298816
7616,0.38183657033368945
7620,0.42449625208973885
7626,0.3901105080731213
7627,0.38701135106384754
7628,0.37314157566288486
7632,0.3973110285587609
7639,0.40955516416579485
7648,0.3805671804584563
7651,0.3793843169696629
7653,0.38469007844105363
7655,0.37420184444636106
7656,0.4155741985887289
7664,0.3828770308755338
7667,0.39054521499201655
7671,0.42013923451304436
7679,0.4258636012673378
7685,0.3983298512175679
7691,0.4367764089256525
7692,0.4366949573159218
7693,0.4435107233002782
7694,0.37593544623814523
7695,0.438060668297112
7698,0.3922906373627484
7701,0.3791677861008793
7705,0.39610258769243956
7711,0.3778002846520394
7715,0.3819948728196323
7727,0.4326031357049942
7735,0.4062477364204824
7739,0.4049374950118363
7743,0.4414286706596613
7747,0.4439724776893854
7748,0.38186286063864827
7749,0.3837790475226939
7754,0.39252998773008585
7760,0.3982866038568318
7766,0.3877430157735944
7768,0.3802230693399906
7770,0.38727112486958504
7771,0.4411678360775113
7776,0.4465176919475198
7779,0.44096608366817236
7780,0.42230161372572184
7785,0.40624773781746626
7787,0.4432840449735522
7794,0.40236204862594604
7795,0.43378808721899986
7796,0.39319438906386495
7803,0.38841564022004604
7805,0.37822556868195534
7809,0.40624773781746626
7810,0.4318050052970648
7812,0.38341446802951396
7815,0.39142382936552167
7816,0.43323398754000664
7821,0.40702361427247524
7822,0.42743949592113495
7823,0.40666841249912977
7829,0.388481377158314
7837,0.4221413629129529
7838,0.3779915967024863
7843,0.42733731865882874
7847,0.4445374980568886
7848,0.42786208540201187
7849,0.44257611874490976
7850,0.44134220108389854
7851,0.4266734020784497
7853,0.3889494459144771
7859,0.4032220863737166
7860,0.39893893571570516
7861,0.40624773781746626
7862,0.4052186058834195
7870,0.4171953909099102
7871,0.4062477364204824
7872,0.3910471894778311
7874,0.40848810505121946
7877,0.41369867557659745
7881,0.4233104083687067
7883,0.3809727868065238
7885,0.42569752875715494
7886,0.4197486285120249
7891,0.444305956363678
7893,0.4132253578864038
7896,0.42072876170277596
7898,0.429820591583848
7899,0.40856582997366786
7909,0.43273472413420677
7910,0.4309079125523567
7913,0.44224274903535843
7917,0.42443760950118303
7919,0.40624773781746626
7920,0.39182482520118356
7925,0.38732305774465203
7928,0.38994551450014114
7930,0.37371379416435957
7932,0.4120698207989335
7933,0.4295875336974859
7935,0.37604236346669495
7938,0.40010923612862825
7940,0.3890357492491603
7948,0.4046928584575653
7949,0.42334182001650333
7950,0.39222031738609076
7955,0.42615409288555384
7963,0.4462499590590596
7966,0.41108572483062744
7974,0.41666020732373
