row_id,prob
3972,0.6605268744081843
3973,0.7441787939867078
3976,0.5155135284144736
3977,0.7928118630128882
3981,0.758372033193319
3984,0.8542982455044527
3992,0.8429552091942686
3995,0.8352816696654706
4000,0.8670813865213649
4002,0.7036605987836502
4005,0.6614962850594366
4008,0.6219494332401597
4010,0.7633567755420134
4014,0.26188891753759247
4015,0.7927375999035127
4016,0.8544215689871917
4020,0.8665431213998268
4021,0.6491215660174674
4024,0.8520415581569566
4025,0.3610146465441537
4029,0.8155622567514647
4034,0.8385610781910315
4036,0.7894966653688641
4037,0.8584223885379192
4041,0.7966744925812869
4043,0.8069865560579208
4048,0.8468832243096387
4054,0.8558999363911626
4055,0.8612008074937038
4063,0.5908392829429623
4065,0.8263596839292834
4073,0.30928963428789674
4074,0.3502614803066834
4075,0.8429513439258347
4076,0.23389263076380437
4081,0.7246678712773427
4082,0.6642890464310925
4084,0.3707066317571281
4087,0.7314470208072852
4096,0.857060545660094
4102,0.16980340871406213
4103,0.2087028237757787
4105,0.24841094827691917
4106,0.1704020237945831
4108,0.5604399874698479
4113,0.7577835727414217
4118,0.18209793991711803
4119,0.3620648530797403
4120,0.5267195451397253
4123,0.12363264811120356
4124,0.1979702554692013
4126,0.8056700376336365
4132,0.3850067412785911
4138,0.442369014425676
4139,0.12171866842809331
4144,0.579117125550261
4151,0.7076112215645983
4152,0.21250547138160067
4158,0.3964834604161884
4168,0.7394309947432788
4170,0.2697944525749185
4174,0.7937382434299486
4179,0.7903707269585146
4180,0.2915569389504452
4182,0.3392874689491888
4188,0.5838971901301006
4192,0.2280018862278948
4195,0.4629295753547321
4196,0.21362382855277978
4203,0.39975436105714224
4206,0.32708418946535833
4210,0.4840488425424244
4227,0.2068869025326426
4232,0.7662265274486545
4240,0.6891257981294003
4243,0.15032111317606187
4245,0.5638682837209739
4247,0.26957063217743515
4248,0.616382865931109
4249,0.5628182155155385
4252,0.5271640753428135
4254,0.4395893662866904
4257,0.16039041165698056
4264,0.4819928820638606
4265,0.7623479287588447
4268,0.7851139741356582
4270,0.6554906977740852
4279,0.23898554590250778
4280,0.35286508958171886
4282,0.24283482606313508
4300,0.28294339420710835
4301,0.718312113299271
4302,0.139292796382463
4304,0.17995332708238707
4305,0.4520964439686245
4310,0.19129633646559197
4314,0.5458385179338328
4317,0.5510962405927564
4321,0.13994705121663092
4330,0.39391030678509775
4340,0.8370483767734811
4352,0.17845812931594449
4355,0.3638196117198314
4358,0.7790265694189232
4359,0.23460755838248365
4364,0.27282713045966017
4365,0.21659106661289868
4368,0.21781437707922446
4372,0.37163064337778834
4373,0.15884914500111413
4374,0.29300777327698063
4378,0.8406582161872678
4389,0.1699608673235592
4390,0.2067172914899909
4396,0.1226706124455498
4397,0.5968727808559517
4399,0.2501429262699309
4400,0.30719206074427985
4405,0.13529715424494046
4407,0.18784456954719705
4408,0.8092342049856744
4411,0.6434726511359589
4414,0.5429319804193826
4417,0.2944118853452646
4420,0.8138476407853641
4422,0.34273066079397585
4424,0.6745553171597546
4425,0.19857675958068519
4427,0.6618876841912056
4431,0.24496751732925387
4434,0.5537645970808185
4437,0.19336103854344847
4438,0.1294921132237366
4441,0.22003367690452383
4442,0.2699132067076228
4451,0.8250307549722654
4452,0.19088762847736476
4454,0.16326139603258022
4463,0.15013399226537744
4464,0.20266745225499577
4465,0.12753440813880226
4467,0.3631788183875558
4468,0.22266032502611582
4469,0.3510987470392064
4470,0.29580536821857584
4473,0.13252448390136531
4482,0.3159586419107297
4495,0.1422943728476121
4507,0.34884869720225636
4508,0.2886248561729524
4509,0.22078124223864873
4520,0.4281999558555567
4522,0.5115122906378838
4526,0.12946757106855414
4529,0.33032232114541804
4530,0.40975375954260784
4532,0.6384636951390454
4537,0.3176275698214054
4538,0.5253038596875615
4543,0.4112973787474014
4547,0.7811774557467732
4550,0.7658932463791727
4564,0.3089541546917246
4566,0.16506190585798178
4568,0.38703756871190564
4570,0.7022492888523566
4571,0.24781019408229862
4574,0.14148068736989952
4575,0.8579676469766634
4577,0.46300319816216107
4582,0.5757467650516678
4583,0.5621009673374947
4588,0.2403886751444561
4591,0.17129311210027293
4592,0.4665543408021671
4600,0.1516597721863722
4606,0.30082341666047785
4609,0.1476834606036989
4611,0.7718655263203411
4612,0.8194582288261867
4613,0.25820856059530495
4614,0.4035812778361258
4618,0.4132555800954483
4621,0.14935276175253076
4622,0.33810924320365077
4623,0.3468679027473654
4626,0.19942117322161274
4628,0.16083769149508034
4631,0.8757326954555607
4633,0.3918310945843867
4634,0.2295933057492437
4635,0.4774309647438243
4638,0.4590166529235569
4645,0.7532871323135315
4646,0.5820042190347218
4648,0.1643957124608395
4651,0.5190899056731154
4652,0.7260152311695094
4655,0.18528254635559738
4657,0.8508499054885863
4659,0.3545634779878092
4660,0.15208304668878628
4666,0.11292064535941806
4682,0.34721481165364176
4684,0.21187909518389775
4685,0.6476811076939969
4686,0.26842635157135736
4700,0.6339065640016146
4701,0.7951263980160735
4707,0.3836233535989209
4708,0.4816425171068056
4709,0.26765551666882115
4711,0.1856978315559194
4718,0.4329635165875853
4721,0.8562889170379169
4723,0.3541932119544711
4724,0.25218820386266194
4728,0.7705819449061044
4730,0.2118262277348013
4731,0.8299763056881654
4735,0.48227369070267434
4736,0.37119255250266714
4738,0.8050542455038476
4745,0.5053221484134931
4748,0.8516037189678315
4750,0.7558249999329866
4751,0.8188025760161821
4752,0.15458168301428726
4753,0.7522040758942383
4755,0.24653036740303622
4762,0.21304764824400807
4765,0.7142786583074943
4766,0.5408702037309265
4771,0.7418054992245952
4772,0.7700873912922045
4778,0.24653036740303622
4783,0.7454989800185383
4785,0.295630352763732
4786,0.24653036740303622
4791,0.20426177987488775
4793,0.29025809857770046
4795,0.25344772088752643
4797,0.8461817576669197
4807,0.171694201414671
4814,0.8400332216871863
4816,0.2703294135970216
4822,0.36330919533493267
4825,0.7943282693055463
4836,0.431902147928836
4838,0.7998277218117098
4847,0.2935193613323941
4850,0.5970028602074241
4857,0.5072606626960623
4860,0.7556764696025982
4861,0.682785596330625
4864,0.8570842563622275
4869,0.41519659912005197
4871,0.3263425080538226
4881,0.8008141224143598
4887,0.4368259803599571
4888,0.7904688186719875
4889,0.7776423046647984
4900,0.4088190751849131
4901,0.8245669852257465
4902,0.8566914511126704
4906,0.7651347042436372
4910,0.31054486117036884
4911,0.434687138832925
4924,0.7976425564535697
4928,0.7779858289354206
4931,0.7703529548270961
4932,0.49713312842024254
4933,0.3552116514176614
4935,0.6664713019260761
4943,0.8401466800531331
4948,0.8840835526823071
4957,0.16507794064164077
4959,0.8036509798711968
4960,0.5524649433282398
4969,0.7402467715008523
4971,0.7821071613757082
4972,0.6992089945219856
4974,0.31873048590786135
4976,0.46946908368165524
4979,0.303315740605798
4985,0.21826000485428
4989,0.4319662847402622
4991,0.32309867201851245
4995,0.7408159150070686
4997,0.746898876933653
5000,0.5394555837950724
5001,0.6934384266213304
5007,0.46309237396477376
5010,0.8712127716095163
5012,0.6687477430179949
5013,0.8318776689163183
5014,0.24653036740303622
5017,0.7787420520636148
5019,0.890347793437982
5020,0.3725914426718956
5021,0.6461563567583561
5026,0.2338879297671696
5028,0.8577976414569666
5034,0.4088026333169493
5035,0.7271811093614164
5037,0.4341843306705512
5038,0.3169304943307534
5039,0.8102337718197669
5041,0.40120143063803876
5042,0.37053259792133636
5044,0.3614125728103801
5045,0.4050574631439339
5048,0.35597585193029213
5051,0.34550923348107737
5052,0.31767423343291096
5056,0.1753149833484866
5060,0.4674413899749146
5064,0.7391597253906169
5072,0.6841205957233188
5075,0.8232871477265954
5076,0.2745087621950941
5077,0.29735041332740597
5081,0.2500350956245773
5091,0.47524304856408894
5093,0.5322127667837244
5096,0.6840365228353928
5100,0.8297850584441318
5101,0.8474984159531911
5103,0.6157980454515253
5107,0.327993087808906
5108,0.8469812487288824
5111,0.6254710118675695
5115,0.1745279442418544
5116,0.6317914851324342
5120,0.8573425539768401
5121,0.1490486134409342
5125,0.41428162302538124
5126,0.13027498338893967
5128,0.3335967873899051
5129,0.3992154584692022
5133,0.7989266713988111
5134,0.24519833689212941
5136,0.6206856032739968
5137,0.8225037614624234
5141,0.3261566582241373
5149,0.11173080622510809
5153,0.6674626243103697
5155,0.24992906952298277
5159,0.24062350408814698
5163,0.4249469733126284
5165,0.824669135622343
5177,0.4938980923025461
5180,0.2816098918672424
5183,0.3964131874074325
5184,0.4509560542568611
5185,0.8110419847735981
5187,0.1952861190660793
5188,0.5799388007486459
5189,0.752650944866512
5194,0.42851020739705026
5196,0.8634702411912023
5197,0.6913655391550534
5198,0.7056420180606815
5199,0.8499719650081424
5205,0.11229697630835592
5206,0.310710871526671
5208,0.7704598488639699
5209,0.5958434527452072
5211,0.5300287262522284
5216,0.22127917938044836
5218,0.7631507403428927
5222,0.26555131258962933
5226,0.7627356804901272
5229,0.24294641905878672
5231,0.17570818762824741
5235,0.7371995242274416
5239,0.19300374673533863
5243,0.25915525322187305
5251,0.33086339555818556
5254,0.6400657243448907
5255,0.7350327441242908
5267,0.19763308947932032
5269,0.7090164615188925
5271,0.7555426328505208
5287,0.1754375687879161
5290,0.19990887605799776
5294,0.8239538831200759
5298,0.1927099830940024
5300,0.619780255272355
5303,0.711772017490157
5305,0.1636235802359451
5319,0.6705960890193328
5320,0.7865600447138518
5323,0.1711615716008417
5333,0.24417879436496506
5349,0.18678471589634452
5354,0.47938710956500896
5357,0.12410559373880985
5358,0.3648521342179483
5360,0.24653036740303622
5362,0.1443658217728851
5364,0.1806912454280521
5366,0.810499944985061
5367,0.3918551522268899
5368,0.153872856466831
5374,0.15605222965981716
5376,0.24845509037033833
5378,0.6668703561609112
5379,0.23026282804736833
5381,0.6260557170412544
5384,0.14699972187235041
5386,0.13757987608160066
5389,0.8245836284451384
5402,0.6197900892600121
5410,0.22030088124887454
5418,0.19365521355041243
5420,0.20468090606552355
5424,0.21748051646829109
5430,0.36936869460961247
5431,0.24653036740303622
5435,0.18921276155071637
5436,0.4761818762299743
5439,0.3378304271069209
5441,0.825478316092233
5442,0.3361085923344892
5444,0.16040866346691965
5449,0.7419196295783872
5452,0.2410961546957263
5459,0.21429685126938497
5461,0.12604369632533646
5463,0.2069028688995565
5467,0.3733999279515051
5468,0.7212053504118902
5469,0.14080965720966288
5471,0.2512203327291094
5473,0.3151636992909107
5476,0.8249701173212405
5482,0.24653036740303622
5485,0.7698012002973335
5490,0.8651356901226986
5495,0.4565195637806614
5503,0.8469690544665756
5505,0.6860711603269477
5512,0.5571508988102954
5513,0.8317114273702977
5515,0.7240919484108186
5516,0.657190945835375
5522,0.8082519902585389
5524,0.46258950604625654
5528,0.8391091183532001
5532,0.6619760709955835
5533,0.47305538824687526
5534,0.5320834486524638
5537,0.8184065292208927
5545,0.3215310549966296
5549,0.6798648039242138
5551,0.8532785757585686
5553,0.8456985669779498
5556,0.2927964798363451
5560,0.807451537718951
5563,0.8656422678697228
5569,0.37015239681386614
5570,0.4011724814491203
5574,0.16673137218593015
5575,0.7536382702440468
5576,0.41538868343328994
5578,0.14280433664589326
5579,0.19725069374736554
5582,0.1792116758586155
5588,0.28196957133894535
5605,0.34295368406081
5606,0.826429836084462
5613,0.6704637779087108
5614,0.8141411211735452
5618,0.43231006210744977
5623,0.5941321263874824
5624,0.7450190669506531
5627,0.2235263623208658
5630,0.23875780836349675
5636,0.33720723754296983
5637,0.48219900680497296
5642,0.44280748811032533
5647,0.14903077495933645
5649,0.6232565671663671
5650,0.3365583694355353
5652,0.6692721554829569
5657,0.8324194347790069
5671,0.3806486707454335
5674,0.7704363399479057
5675,0.5465995101462342
5677,0.7321699065812382
5688,0.23775094387024476
5689,0.14653350186012956
5692,0.36193242389284563
5701,0.3464742885318261
5704,0.5454924237005409
5705,0.5153660144368054
5707,0.4741216176313937
5709,0.19008456056385498
5712,0.6509312383174168
5713,0.6314779999628983
5717,0.2310858825844236
5725,0.1914109731477959
5728,0.2638774156808594
5732,0.6179279101979307
5734,0.24653036740303622
5735,0.31140137410089613
5739,0.1196131484723788
5749,0.7461352708011197
5750,0.6156402243420965
5754,0.5562176087684059
5760,0.6768970846469665
5762,0.132091181139054
5763,0.16256774278364108
5765,0.3415731499859244
5770,0.6215719329339285
5774,0.2616407432543839
5775,0.24154536374430052
5776,0.7942745881416019
5782,0.5985030956789414
5791,0.6317898009447706
5795,0.2591928077025155
5798,0.619209502274769
5800,0.7036093382566714
5803,0.20798350969786633
5808,0.24709916817014893
5811,0.8071135355968391
5813,0.37642171572490585
5819,0.31175882006592304
5821,0.19981275268284132
5822,0.7830136869012293
5824,0.14050555003790607
5837,0.845265346059185
5839,0.6677994910785121
5840,0.2989521545816557
5842,0.24653036740303622
5845,0.4669684346202154
5846,0.38903423794781794
5847,0.25482852651588245
5848,0.549013304287049
5852,0.3030959737962847
5858,0.15777870813790407
5859,0.255689067372077
5864,0.1584816837383288
5866,0.1757237398703017
5872,0.22073034055717664
5876,0.7648164517301714
5879,0.7642708430742116
5884,0.8257810249604225
5885,0.8002345483937747
5888,0.6472067022338344
5889,0.5817222049065718
5890,0.611381993011381
5893,0.1207202978035744
5895,0.17451859461400904
5896,0.7177848243146476
5900,0.24724860322112602
5901,0.24653036740303622
5904,0.24653036740303622
5905,0.14828536514594326
5909,0.8223697269717014
5915,0.11112022383516998
5917,0.4116533497581374
5919,0.2337885338720576
5925,0.7481569860606998
5926,0.15032561511740755
5933,0.26104299994133723
5934,0.8602549252038891
5939,0.26248767716145777
5940,0.41731772601957917
5943,0.3614807046176598
5947,0.17055024711308217
5948,0.5900684933636202
5954,0.16750556045005432
5955,0.34156544182027965
5956,0.37338380978124364
5957,0.20426636241569232
5961,0.2795719186177078
5963,0.23399143693092778
5964,0.1769805746581543
5966,0.3437037261792494
5968,0.7817690329050931
5970,0.41586534177054474
5973,0.17460987676380588
5979,0.18321490424032147
5984,0.16312490221631265
5989,0.21237718548787524
5994,0.38434265402909074
5995,0.35193021579430234
5996,0.4314556317588103
5997,0.47191163160346095
5998,0.7154118189397337
6004,0.24653036740303622
6006,0.7381043149045305
6007,0.2579076903282507
6011,0.48075086540956863
6012,0.2935666843422888
6014,0.8589893152324759
6015,0.33090893769824914
6018,0.8083035837478516
6019,0.5634482330404792
6024,0.5241656117727678
6025,0.6469540593469448
6029,0.7733327047169665
6033,0.7513201408209345
6038,0.5114670961177508
6039,0.1823630189693334
6040,0.18835254589541728
6043,0.8576791584794595
6057,0.20557717948375007
6058,0.414327705990358
6060,0.4189199244347643
6062,0.7596437090803645
6067,0.24653036740303622
6069,0.7381594433711074
6072,0.7984482374046615
6075,0.7719119263106391
6080,0.7870457998699018
6082,0.8617509367835305
6083,0.5112838955874406
6085,0.25507328275037716
6087,0.37071340657536006
6101,0.20294668785909226
6106,0.8544849675383069
6108,0.365071116404168
6111,0.8453446168348346
6113,0.37915692509821075
6124,0.7051070068669787
6127,0.4252090424330442
6131,0.19823195328748328
6133,0.3666883174344762
6134,0.5153795651008066
6135,0.5972386875847906
6141,0.24224540511619427
6142,0.7061577107353689
6145,0.41382535680702903
6148,0.568382345293806
6149,0.31507214440171644
6152,0.796926013796952
6154,0.23576882544126346
6159,0.8073793817612731
6160,0.320322252046891
6162,0.27206568719134
6164,0.24653036740303622
6165,0.7553589568698571
6169,0.7815705416428671
6170,0.20967732112782755
6172,0.2634907979009955
6178,0.12815995556896254
6184,0.8702385161600269
6188,0.7707392192548779
6189,0.8176737256734988
6192,0.24653036740303622
6195,0.2890728329631968
6197,0.5719491578441611
6198,0.8389733266117757
6199,0.24653036740303622
6203,0.24653036740303622
6208,0.24653036740303622
6209,0.8032778926091961
6210,0.5336516336970659
6212,0.5417786697007922
6214,0.865874017953951
6216,0.6912116281264057
6218,0.692755458990703
6222,0.179887741981872
6226,0.24653036740303622
6227,0.3732962715271582
6234,0.24653036740303622
6241,0.2594391209117982
6249,0.2248506122520247
6250,0.7821743715109822
6272,0.5763830305172425
6280,0.5461392717836416
6283,0.2472054844009132
6289,0.36780460619422684
6298,0.33317486920503725
6311,0.3570712327821278
6317,0.7387480094859321
6320,0.21343009375402508
6322,0.760849506643297
6326,0.651725788405005
6330,0.29326796111666137
6336,0.6666768643410605
6340,0.1778554201954467
6345,0.25736241879169935
6350,0.8259701427806874
6352,0.21634785098392778
6353,0.16726049593023126
6355,0.5640393451861379
6357,0.289973839994745
6359,0.20072243252272304
6360,0.1194953242241934
6361,0.508924850064451
6362,0.28415375296663803
6363,0.2378157576295333
6375,0.199080784466599
6380,0.23433371083167528
6385,0.831585985850347
6386,0.14050871012872554
6391,0.26989467272807555
6396,0.46009825955053857
6402,0.20946932520914627
6405,0.5677938260976753
6413,0.25387608842882115
6414,0.7041176344470496
6420,0.17642585276753328
6425,0.291702758053118
6426,0.15694698146256486
6427,0.17328750484148894
6431,0.18032722566198067
6432,0.2576462912206229
6433,0.4128094744615155
6434,0.5713773031340221
6435,0.33500289732407945
6437,0.25187458260210105
6441,0.48929630896527276
6444,0.27404424486914764
6446,0.14351652626022854
6451,0.7098390764774456
6452,0.32877697573323406
6456,0.13190122107698704
6457,0.835109856767807
6461,0.21081655366570168
6462,0.4553048151102216
6464,0.1431322423392337
6472,0.11628608944678118
6475,0.5425868144054407
6476,0.1487482739500045
6478,0.8036394847992149
6484,0.15318061192451138
6486,0.8078486316068354
6488,0.6505821112084518
6489,0.7994970573305564
6491,0.17628113126887004
6493,0.8508084469626752
6497,0.8114868988289199
6500,0.2298037748958998
6503,0.1761789477434889
6505,0.32544294205961716
6509,0.6195686187122169
6511,0.16070411958035977
6513,0.1823605303771955
6526,0.2236579213090099
6531,0.40284301411953616
6534,0.7166650649180203
6536,0.5947692206928745
6540,0.11370534049497469
6542,0.33976301813221976
6548,0.44896998049835907
6550,0.34798009303612604
6551,0.22206833344699292
6552,0.16308462712493815
6568,0.7853836543760206
6569,0.2966302648368601
6571,0.14085482159372462
6572,0.48014004707382946
6573,0.5470866600142734
6575,0.14845706410667306
6585,0.2022120533603975
6587,0.4809852454063697
6589,0.17747375665263845
6600,0.17401212710112768
6601,0.8276259412934426
6603,0.25041720945070345
6604,0.1936508328162731
6606,0.20138732514637508
6611,0.4403021864500893
6616,0.17914080942901
6617,0.5960838509761364
6618,0.23698834378357078
6620,0.8447936819506421
6625,0.12908051390775804
6629,0.6233804370744565
6634,0.4984706620998077
6636,0.21432014747940292
6637,0.2548804033075814
6640,0.1665522796536503
6646,0.6599429302634032
6648,0.21812390239018029
6650,0.2877111225695863
6651,0.18806832665418363
6654,0.4463794674798983
6655,0.6506316904043162
6656,0.3995877014796518
6658,0.23049474589380323
6665,0.15687222235245332
6667,0.5601366982572185
6671,0.24026307525143506
6674,0.19262122995913358
6676,0.25431088802158663
6681,0.16760494890018401
6683,0.5001709632883775
6692,0.23347024737886354
6694,0.6769967306265154
6695,0.7549012452576667
6697,0.7150921363787063
6698,0.25314566627949836
6699,0.3786875987106065
6700,0.8417388947070688
6701,0.6970483319775796
6703,0.5661973353849621
6704,0.5470150632618882
6706,0.1327279917659713
6712,0.8002758987303189
6714,0.5973669290650045
6718,0.7881866602005604
6722,0.7945028698536734
6724,0.1534375103136561
6726,0.8450177395933789
6729,0.543087972776706
6734,0.17958691047847047
6735,0.42504166832085166
6745,0.8400981676501221
6751,0.38902780429308226
6755,0.28698049336378484
6757,0.6781219412351666
6759,0.5907372914677932
6769,0.26756877335291557
6770,0.7101728238745981
6778,0.3747395296937306
6780,0.2221191483111311
6782,0.7715057401133726
6783,0.35348549692524783
6785,0.702062966523181
6793,0.5510813202069575
6798,0.12958251977562943
6801,0.8415433663892232
6802,0.8246730134453276
6808,0.6095467552882711
6819,0.25795330938768196
6823,0.28860203953596375
6830,0.6304571553667373
6837,0.42242658186885507
6839,0.1458768039394937
6843,0.6989235750364736
6845,0.36599176324860094
6848,0.623193035287272
6849,0.6113179651895608
6858,0.2840524940707219
6859,0.8632472859547805
6861,0.3791406709590009
6865,0.8422494978498587
6866,0.36499980467749316
6870,0.8182724677693294
6876,0.49684144380451334
6885,0.5600705239984538
6886,0.3155658816666601
6889,0.8164954350765754
6893,0.5740226783495912
6894,0.6201972097315173
6899,0.19027044396562026
6901,0.7858450063950033
6903,0.7363500421367867
6907,0.434959278005124
6911,0.3698614531175795
6913,0.3723970007254676
6914,0.8032654906894223
6916,0.6221462566688094
6917,0.8498514137919013
6918,0.4283128390855257
6919,0.7674347025925358
6921,0.3250902832295928
6925,0.2930108654310496
6926,0.8354033740298714
6928,0.2785634137010506
6929,0.7068299373964254
6930,0.7407135129578664
6945,0.21573327663485609
6951,0.8435841550765811
6957,0.7231634412703698
6965,0.2685650162101922
6975,0.8212486319862526
6976,0.7481678364978797
6980,0.39750500979336195
6983,0.254535425270309
6985,0.5329251243358613
6986,0.5511070441643691
6992,0.2652317071959396
6997,0.8417913146320457
6999,0.16835271375749916
7002,0.18728979759058945
7004,0.7739622740119845
7010,0.3052353556975377
7011,0.6529222171268494
7012,0.6625098439627441
7016,0.1791309225438658
7017,0.8520865421971751
7018,0.8328088406993199
7020,0.3768268155428295
7024,0.71102679435605
7029,0.8627281898466957
7031,0.3095674107015277
7033,0.8563989399285257
7034,0.6710900040830033
7038,0.801708631042479
7045,0.8256571648906309
7048,0.25264957024042095
7057,0.4326551276635763
7059,0.5705057339781494
7063,0.733791605241595
7066,0.24653036740303622
7067,0.8001673418405533
7072,0.270869356090504
7076,0.5618648326560604
7081,0.7941943631223071
7082,0.6109952199938764
7089,0.723659973043463
7091,0.7606237207578506
7093,0.4796195742395378
7095,0.2603864435055208
7096,0.2706324652913955
7099,0.5861873398229079
7101,0.4426025931886981
7102,0.2708792382192394
7123,0.2974768733488696
7129,0.612360231101843
7132,0.20016268717274116
7133,0.29574624033578023
7134,0.4095876703125546
7135,0.20858575708016253
7137,0.6621753230651054
7140,0.3375706854730375
7144,0.18839179299792905
7145,0.4792718717191172
7146,0.2006716113788322
7147,0.12844315565405415
7149,0.273739812124974
7155,0.7891901307098395
7157,0.7865903300843046
7162,0.145978435997218
7163,0.41011941694853127
7165,0.26089675825716224
7173,0.781212153876704
7174,0.1660654602400204
7175,0.16465146931641123
7182,0.17863726783187722
7187,0.2333416309478496
7188,0.29320269160086687
7189,0.24253401015434273
7192,0.408527195604025
7193,0.4937466671884492
7196,0.1590544905249258
7201,0.6723681248439105
7202,0.7650148236616782
7204,0.17458190851154695
7207,0.8282506830351242
7209,0.7096325257825746
7214,0.6327557967398703
7215,0.8249716305451689
7218,0.8053414224811715
7221,0.3871382679649694
7224,0.4415986969060355
7231,0.30408026564712626
7233,0.2053915476646681
7234,0.3928563120367232
7247,0.3706300532108026
7252,0.21658593476423768
7254,0.1542180059981982
7259,0.5986954662940819
7261,0.4142952163842727
7265,0.3095297688399327
7270,0.8242556127054474
7271,0.3112612461313996
7273,0.14628668600600275
7274,0.1645388148007418
7281,0.13245867892271473
7282,0.446203485749892
7285,0.7308860644266622
7287,0.4097567470551559
7290,0.7135493222291154
7291,0.7891660655980549
7299,0.24739762381677372
7301,0.5798230293409026
7302,0.22395287446449222
7303,0.1741438645674501
7310,0.40309656689180945
7316,0.6218147190662312
7317,0.22236605441550092
7327,0.7294469384531208
7329,0.33478404954755037
7330,0.2833232581863461
7332,0.6018525617815637
7333,0.17931507883655118
7334,0.6786907579838305
7336,0.7868205510808127
7340,0.47943806295367714
7342,0.8167340883839744
7343,0.1742178176091375
7344,0.22949474644630713
7345,0.586398128231866
7346,0.42179574786219626
7347,0.12379378684870898
7352,0.2158959803972545
7354,0.2720800041809879
7358,0.14019973846764017
7366,0.5049248759693947
7367,0.20921281372755945
7382,0.1956376491695665
7383,0.20933409374269846
7386,0.11782600653001174
7388,0.3016862470405994
7389,0.7515897228064201
7391,0.12277767541230138
7392,0.8272980809901102
7397,0.14115144335850127
7403,0.43629239429260885
7421,0.38921893953563796
7422,0.6867152768610909
7424,0.8308082354703158
7425,0.19974870956001764
7428,0.18516996254987955
7432,0.2033164018369864
7436,0.8033789951526302
7440,0.25882633645008013
7447,0.4929874949967221
7448,0.1291747217782712
7450,0.6349758622840829
7452,0.29073204251066337
7456,0.7952271267898574
7458,0.8265445751632043
7464,0.17727971546397261
7466,0.2923508307520336
7469,0.39841712461914536
7470,0.2115728837958688
7471,0.6542922121854533
7474,0.346792715083862
7479,0.2978968685401819
7484,0.4596101713164874
7486,0.8304208288395636
7487,0.15488514398264236
7495,0.3936472799051415
7497,0.29139720898000354
7498,0.15512591726133487
7500,0.15899941471863582
7501,0.3026731693784601
7503,0.5713558561743135
7504,0.12866415778578805
7510,0.2884244581015457
7511,0.7819934065338365
7515,0.8258197334830524
7516,0.2376271865619703
7520,0.29593243239912465
7521,0.2793676617753501
7526,0.8517399330275282
7532,0.4051062831246817
7533,0.7168307174583088
7540,0.6690457543378325
7542,0.5072326407057403
7556,0.2439838202303794
7557,0.11740231142724471
7562,0.6520769460130983
7565,0.8587569911538147
7568,0.2154948702846716
7574,0.39746255025529953
7577,0.2951594808278005
7583,0.5036249381563541
7596,0.4100679176821317
7599,0.2663384014164639
7603,0.8051573997683296
7609,0.23679126138799694
7616,0.20603049088618422
7620,0.7193699227376905
7626,0.3324401139281528
7627,0.31361766058742363
7628,0.20012383726139382
7632,0.45067492971507245
7639,0.5104914352865931
7648,0.2628664795524541
7651,0.16579997989665363
7653,0.18951040292475604
7655,0.12916312383903397
7656,0.5900395365140388
7664,0.22368763774083797
7667,0.20975182776640522
7671,0.607957127591605
7679,0.7225715284616339
7685,0.405588701238598
7691,0.8103890970290051
7692,0.7896779036244332
7693,0.8661554294952714
7694,0.1500680350985371
7695,0.7903785291223374
7698,0.25627306299180824
7701,0.1863719852843317
7705,0.3997133691246418
7711,0.18257347599117957
7715,0.24515827267893417
7727,0.7055224379942151
7735,0.24653036740303622
7739,0.43397968701205514
7743,0.8542336570494872
7747,0.866022611065568
7748,0.2002192378694354
7749,0.17063536763848558
7754,0.25064532142344753
7760,0.34325323195483903
7766,0.2108490839792357
7768,0.1814242961588398
7770,0.21873394179137257
7771,0.8247880606341841
7776,0.8866010855496317
7779,0.8328623661570255
7780,0.6579829851865838
7785,0.24653036740303622
7787,0.8425776937127868
7794,0.47017115409745036
7795,0.761113733613881
7796,0.3105568477635362
7803,0.3050779507496319
7805,0.16795173674798267
7809,0.24653036740303622
7810,0.7461808267731984
7812,0.29495629844416427
7815,0.1927481770150657
7816,0.7580102562356666
7821,0.444922397685222
7822,0.6712465006624557
7823,0.4401749232330019
7829,0.2891495769771821
7837,0.5447968990879856
7838,0.18987475941104298
7843,0.6753041023196684
7847,0.8566682882397231
7848,0.7106798401902387
7849,0.834375750843952
7850,0.8123047762174099
7851,0.7225439290406598
7853,0.21663845101408738
7859,0.4539946223493104
7860,0.42270952998387035
7861,0.24653036740303622
7862,0.41721577171905705
7870,0.6137485922184849
7871,0.24653036740303622
7872,0.4027329457445383
7874,0.4821397070114529
7877,0.5255084096358054
7881,0.6590607228724394
7883,0.23181546235011452
7885,0.6630741326963405
7886,0.5451188873312259
7891,0.8523823346666054
7893,0.5061564338587738
7896,0.5689597832869615
7898,0.7059062548749003
7899,0.5249872847465653
7909,0.725699062673082
7910,0.7539329467787577
7913,0.8666348847349037
7917,0.7014998088344274
7919,0.24653036740303622
7920,0.30621317573495144
7925,0.3055501843508107
7928,0.2704851041598294
7930,0.15004912259240752
7932,0.5528760592777634
7933,0.7211523284241423
7935,0.1802251416669931
7938,0.38397777881805856
7940,0.3537468273723553
7948,0.4049075818130814
7949,0.6710965302817811
7950,0.2692674501374409
7955,0.6779521038495385
7963,0.8748251068481853
7966,0.49523182615171135
7974,0.538915291064748
7975,0.5104614992984067
7980,0.758644705173068
7981,0.8255309114706535
7982,0.8669321190434924
