,prob
1266,0.4139840320364988
1267,0.4735772662970895
1268,0.3025505319443473
1269,0.5997226344400236
1270,0.546730900806318
1271,0.3423418546787363
1272,0.5698343586966544
1273,0.4048543306949294
1274,0.5548169435740679
1275,0.5492943068622256
1276,0.5943180165723175
1277,0.34113984251284174
1278,0.3314724175165414
1279,0.38523299006036
1280,0.5768699104913303
1281,0.5782719002222133
1282,0.6007589106240964
1283,0.32192619834460917
1284,0.4645695988418599
1285,0.3620101306330977
1286,0.3219930231606126
1287,0.660223181764575
1288,0.30081343241860475
1289,0.3101778660689354
1290,0.5112494270452195
1291,0.33408085438079577
1292,0.4757691911472918
1293,0.6479734397866065
1294,0.3101778660689354
1295,0.3945431653172887
1296,0.660223181764575
1297,0.314878081673933
1298,0.47269107604677113
1299,0.6175436413203859
1300,0.321435659201808
1301,0.35763764596238695
1302,0.3188786755980383
1303,0.31747611438640183
1304,0.562063577349248
1305,0.36306886880444145
1306,0.3593012866815603
1307,0.660223181764575
1308,0.3314724175165414
1309,0.30081343241860475
1310,0.3025505319443473
1311,0.5173947705979521
1312,0.3349840355970701
1313,0.42408173609254896
1314,0.30081343241860475
1315,0.34675659139925574
1316,0.660223181764575
1317,0.6175436413203859
1318,0.5997226344400236
1319,0.37496355253155744
1320,0.649283068968093
1321,0.5444021267202146
1322,0.6479734397866065
1323,0.3160641756564611
1324,0.5764721478082904
1325,0.3542194366080192
1326,0.44313905258779385
1327,0.30991536385956087
1328,0.30081343241860475
1329,0.36069722882824046
1330,0.31926549837905155
1331,0.660223181764575
1332,0.4048543306949294
1333,0.3619437605850108
1334,0.3093952946454977
1335,0.41284655050215724
1336,0.3056949645616898
1337,0.4364406806106407
1338,0.3101778660689354
1339,0.39591665623650246
1340,0.41284655050215724
1341,0.30991536385956087
1342,0.6017713149646174
1343,0.3741307468639656
1344,0.34708320719683694
1345,0.4788431305854227
1346,0.3350816398089268
1347,0.40866813043295086
1348,0.5997226344400236
1349,0.30081343241860475
1350,0.41517497532077113
1351,0.5689627240965922
1352,0.6289079565897603
1353,0.37688562633423
1354,0.5997226344400236
1355,0.5689627240965922
1356,0.5782719002222133
1357,0.660223181764575
1358,0.44905797480068643
1359,0.30991536385956087
1360,0.4213566414714786
1361,0.660223181764575
1362,0.3853665495472586
1363,0.30991536385956087
1364,0.660223181764575
1365,0.5644245796988132
1366,0.6308991953632175
1367,0.6175436413203859
1368,0.31926549837905155
1369,0.30081343241860475
1370,0.4057111934538666
1371,0.3025505319443473
1372,0.436007573005674
1373,0.3056949645616898
1374,0.5589322058551448
1375,0.660223181764575
1376,0.3235454177084366
1377,0.4173834994581799
1378,0.4833006051923458
1379,0.31388179221360335
1380,0.32762918583296813
1381,0.3591709930278958
1382,0.3510376486396244
1383,0.3698992518881636
1384,0.6753882261279339
1385,0.4725196301460299
1386,0.367979485725991
1387,0.48335952884823746
1388,0.39551459130492794
1389,0.6464992074538607
1390,0.6041006122658695
1391,0.3631641620348445
1392,0.459093787080067
1393,0.5411063875045615
1394,0.3578379010092459
1395,0.6753882261279339
1396,0.377697129425794
1397,0.31635879431891656
1398,0.3056949645616898
1399,0.44393491395312473
1400,0.4250339663782558
1401,0.6464992074538607
1402,0.3831426206409431
1403,0.6041006122658695
1404,0.5425329044310718
1405,0.45990823495699423
1406,0.48342448651073755
1407,0.37688562633423
1408,0.3856225970301686
1409,0.5723811273984375
1410,0.6753882261279339
1411,0.377697129425794
1412,0.367979485725991
1413,0.5910848808415318
1414,0.4203710384666565
1415,0.660223181764575
1416,0.4462010492645103
1417,0.3822023481056051
1418,0.5601758788781845
1419,0.4700455352358307
1420,0.6080821131560104
1421,0.6589329451158036
1422,0.6320598297390739
1423,0.31943369298310187
1424,0.6634064839292695
1425,0.4048543306949294
1426,0.324495976855924
1427,0.4172045965636412
1428,0.5425329044310718
1429,0.6041006122658695
1430,0.5601758788781845
1431,0.4048543306949294
1432,0.660223181764575
1433,0.4123685260335586
1434,0.4048543306949294
1435,0.3823027601986017
1436,0.3698992518881636
1437,0.35682135338893045
1438,0.660223181764575
1439,0.3081940666635781
1440,0.660223181764575
1441,0.3630601430757135
1442,0.36283159718253266
1443,0.660223181764575
1444,0.41323024996679975
1445,0.6063229707285195
1446,0.41323024996679975
1447,0.5407017728544102
1448,0.44231791386660213
1449,0.6289079565897603
1450,0.6589329451158036
1451,0.660223181764575
1452,0.4123685260335586
1453,0.3605419206939772
1454,0.660223181764575
1455,0.4259029745548521
1456,0.6753882261279339
1457,0.660223181764575
1458,0.3761215729941474
1459,0.674127152352124
1460,0.660223181764575
1461,0.6464992074538607
1462,0.32932595380130864
1463,0.5723811273984375
1464,0.660223181764575
1465,0.660223181764575
1466,0.6307224648671323
1467,0.5910848808415318
1468,0.37171146823432705
1469,0.41608163373997853
1470,0.6753882261279339
1471,0.6753882261279339
1472,0.3731174481528291
1473,0.6245160293334127
1474,0.4780895601766728
1475,0.6236820226020219
1476,0.660223181764575
1477,0.6335563040756651
1478,0.43720273422800815
1479,0.533891771247371
1480,0.3823027601986017
1481,0.3101778660689354
1482,0.3630601430757135
1483,0.43146836799990274
1484,0.6447185534673018
1485,0.674127152352124
1486,0.46980469832139543
1487,0.6447185534673018
1488,0.4757691911472918
1489,0.660223181764575
1490,0.5910848808415318
1491,0.6447185534673018
1492,0.4048543306949294
1493,0.6447185534673018
1494,0.6753882261279339
1495,0.4202377504818355
1496,0.422758299110176
1497,0.3728296560899048
1498,0.6753882261279339
1499,0.4076397219758144
1500,0.6160174905783413
1501,0.3823027601986017
1502,0.562063577349248
1503,0.6634064839292695
1504,0.47762775529030593
1505,0.3983943453219077
1506,0.43954236095907623
1507,0.4479562608378911
1508,0.35879724364633453
1509,0.38847182648284473
1510,0.45591917915236096
1511,0.31747611438640183
1512,0.47634474204211885
1513,0.5997226344400236
1514,0.4912984096923575
1515,0.660223181764575
1516,0.3833887097708119
1517,0.41205463957067634
1518,0.3139610903648697
1519,0.5910848808415318
1520,0.5362056650736317
1521,0.5654588595897129
1522,0.660223181764575
1523,0.660223181764575
1524,0.41787470238179497
1525,0.367979485725991
1526,0.660223181764575
1527,0.41608163373997853
1528,0.33968631246912456
1529,0.6307224648671323
1530,0.6753882261279339
1531,0.36661752946194465
1532,0.43720273422800815
1533,0.314878081673933
1534,0.4352341339385627
1535,0.4733384629966961
1536,0.660223181764575
1537,0.4048543306949294
1538,0.6010696840808167
1539,0.649283068968093
1540,0.4048543306949294
1541,0.30081343241860475
1542,0.5271275739848734
1543,0.4048543306949294
1544,0.3225033222116991
1545,0.4257519587152709
1546,0.6753882261279339
1547,0.3859229405598318
1548,0.3288127871836502
1549,0.6017713149646174
1550,0.4152181713706634
1551,0.6753882261279339
1552,0.3578379010092459
1553,0.6335563040756651
1554,0.6308991953632175
1555,0.377697129425794
1556,0.6753882261279339
1557,0.5380394070416391
1558,0.674127152352124
1559,0.6753882261279339
1560,0.30991536385956087
1561,0.34288034812370244
1562,0.660223181764575
1563,0.660223181764575
1564,0.6479734397866065
1565,0.32918390006385007
1566,0.6047520302896718
1567,0.45727529698703995
1568,0.660223181764575
1569,0.4794531157874828
1570,0.31790521585958664
1571,0.6589329451158036
1572,0.31747611438640183
1573,0.41284655050215724
1574,0.32002713560110696
1575,0.660223181764575
1576,0.5782719002222133
1577,0.3106761828060558
1578,0.6036877728116296
1579,0.6589329451158036
1580,0.32932595380130864
1581,0.31943369298310187
1582,0.660223181764575
1583,0.35525943502619317
1584,0.5112494270452195
1585,0.544613341181198
1586,0.3314724175165414
1587,0.6307224648671323
1588,0.5672702815626623
1589,0.34024865253453346
1590,0.331682253839274
1591,0.31926549837905155
1592,0.6289079565897603
1593,0.30081343241860475
1594,0.42949594355641185
1595,0.4048543306949294
1596,0.30081343241860475
1597,0.3423418546787363
1598,0.660223181764575
1599,0.46426853727224476
1600,0.314878081673933
1601,0.31747611438640183
1602,0.36244140011428116
1603,0.649283068968093
1604,0.336061060503891
1605,0.6007589106240964
1606,0.3101778660689354
1607,0.31747611438640183
1608,0.660223181764575
1609,0.6021363386109378
1610,0.33171334757254356
1611,0.3739225612704484
1612,0.3733689319692927
1613,0.32918390006385007
1614,0.38508079016624996
1615,0.4048543306949294
1616,0.31790521585958664
1617,0.4216964927986011
1618,0.41323024996679975
1619,0.660223181764575
1620,0.367979485725991
1621,0.32684653569161254
1622,0.6054740824032964
1623,0.37071589969802904
1624,0.32092269700589054
1625,0.3101778660689354
1626,0.37071589969802904
1627,0.3608593392190544
1628,0.5601758788781845
1629,0.30081343241860475
1630,0.3733689319692927
1631,0.4725196301460299
1632,0.6478113401922209
1633,0.4048543306949294
1634,0.6634064839292695
1635,0.6753882261279339
1636,0.3831426206409431
1637,0.6478113401922209
1638,0.6033776930808876
1639,0.5353214558961461
1640,0.6753882261279339
1641,0.5723811273984375
1642,0.674127152352124
1643,0.6753882261279339
1644,0.5419011366900729
1645,0.660223181764575
1646,0.5768699104913303
1647,0.5713964153352951
1648,0.42811230639378234
1649,0.660223181764575
1650,0.3489857077257497
1651,0.4591030524191827
1652,0.660223181764575
1653,0.6753882261279339
1654,0.3831426206409431
1655,0.660223181764575
1656,0.6753882261279339
1657,0.35258500901738615
1658,0.4145492918830952
1659,0.3515367672025342
1660,0.5672702815626623
1661,0.3565269066589488
1662,0.31388179221360335
1663,0.3515367672025342
1664,0.30867359035567526
1665,0.34879633113049796
1666,0.3507427907404804
1667,0.660223181764575
1668,0.49660695191846577
1669,0.660223181764575
1670,0.3646430094409541
1671,0.6195589717398294
1672,0.660223181764575
1673,0.3415419115057375
1674,0.45823125107385054
1675,0.6320598297390739
1676,0.47524483181022414
1677,0.4338240845353221
1678,0.3151428677507984
1679,0.6320598297390739
1680,0.3669179787842441
1681,0.575603946038764
1682,0.660223181764575
1683,0.35387075411224
1684,0.660223181764575
1685,0.6289079565897603
1686,0.6479734397866065
1687,0.33171334757254356
1688,0.3415419115057375
1689,0.42567257091051963
1690,0.34288034812370244
1691,0.6289079565897603
1692,0.4924382442210107
1693,0.3807140621715487
1694,0.33408085438079577
1695,0.5094120031363766
1696,0.5768699104913303
1697,0.38536405159096826
1698,0.36383105705921065
1699,0.4048543306949294
1700,0.5066800528576826
1701,0.4048543306949294
1702,0.3243075774322816
1703,0.30081343241860475
1704,0.6479734397866065
1705,0.5997226344400236
1706,0.5562357932722484
1707,0.5047477075894813
1708,0.30329005976663614
1709,0.31388179221360335
1710,0.3571197949989887
1711,0.5527784073978573
1712,0.31684212791860905
1713,0.30081343241860475
1714,0.660223181764575
1715,0.6307224648671323
1716,0.47906162705229616
1717,0.40731599316005407
1718,0.4833006051923458
1719,0.5221188901894289
1720,0.3151428677507984
1721,0.33868731301310456
1722,0.660223181764575
1723,0.5077517218868038
1724,0.34461029807995935
1725,0.3719114827525227
1726,0.649283068968093
1727,0.3101778660689354
1728,0.660223181764575
1729,0.5524960604189023
1730,0.347875390183126
1731,0.4048543306949294
1732,0.6007589106240964
1733,0.5112494270452195
1734,0.3219930231606126
1735,0.596629922646767
1736,0.4168297700511969
1737,0.3101778660689354
1738,0.36306886880444145
1739,0.3188786755980383
1740,0.3350816398089268
1741,0.3413253501059958
1742,0.6047520302896718
1743,0.660223181764575
1744,0.660223181764575
1745,0.660223181764575
1746,0.6320598297390739
1747,0.5689627240965922
1748,0.5741996177544584
1749,0.314878081673933
1750,0.32684653569161254
1751,0.660223181764575
1752,0.3126971110701205
1753,0.4048543306949294
1754,0.4048543306949294
1755,0.33408085438079577
1756,0.660223181764575
1757,0.30081343241860475
1758,0.34732928243903205
1759,0.31741793557573356
1760,0.6320598297390739
1761,0.31943369298310187
1762,0.3515367672025342
1763,0.660223181764575
1764,0.4558495726979205
1765,0.5490329380635639
1766,0.4057111934538666
1767,0.3436945763291231
1768,0.6479734397866065
1769,0.3119449156742969
1770,0.4757691911472918
1771,0.48090428849156697
1772,0.3106761828060558
1773,0.3225033222116991
1774,0.3319499578512182
1775,0.31747611438640183
1776,0.4352341339385627
1777,0.660223181764575
1778,0.4794531157874828
1779,0.3101778660689354
1780,0.367979485725991
1781,0.367979485725991
1782,0.3601200760316999
1783,0.5000192014547288
1784,0.3733689319692927
1785,0.33100726968136607
1786,0.5033271794170402
1787,0.6320598297390739
1788,0.4048543306949294
1789,0.6236820226020219
1790,0.367979485725991
1791,0.4646796063580628
1792,0.4123685260335586
1793,0.660223181764575
1794,0.41323024996679975
1795,0.6478113401922209
1796,0.6010696840808167
1797,0.5910848808415318
1798,0.6464992074538607
1799,0.660223181764575
1800,0.660223181764575
1801,0.4860306928364815
1802,0.41950506971860807
1803,0.41950506971860807
1804,0.6709169888370564
1805,0.3597348729841388
1806,0.3831426206409431
1807,0.5563235908974782
1808,0.6447185534673018
1809,0.4048543306949294
1810,0.6342050143597332
1811,0.6262439892817276
1812,0.660223181764575
1813,0.5583578800888417
1814,0.6478113401922209
1815,0.6320598297390739
1816,0.367979485725991
1817,0.3831426206409431
1818,0.3728296560899048
1819,0.660223181764575
1820,0.4637067652690659
1821,0.660223181764575
1822,0.3891142908378841
1823,0.6589329451158036
1824,0.5689627240965922
1825,0.3946649623146665
1826,0.3968001390662346
1827,0.47184053851659374
1828,0.5121376971052303
1829,0.4067815741053544
1830,0.649283068968093
1831,0.5560630039630907
1832,0.41541235139048904
1833,0.3823027601986017
1834,0.6320598297390739
1835,0.41323024996679975
1836,0.5601758788781845
1837,0.5712326666828065
1838,0.33171334757254356
1839,0.4048543306949294
1840,0.660223181764575
1841,0.660223181764575
1842,0.3631641620348445
1843,0.36244513660655064
1844,0.3101778660689354
1845,0.6753882261279339
1846,0.6262439892817276
1847,0.660223181764575
1848,0.4048543306949294
1849,0.3831426206409431
1850,0.4667038798469377
1851,0.6753882261279339
1852,0.4048543306949294
1853,0.4048543306949294
1854,0.4048543306949294
1855,0.6753882261279339
1856,0.528247816147591
1857,0.41196440058649864
1858,0.660223181764575
1859,0.6021363386109378
1860,0.6245160293334127
1861,0.38840958170212003
1862,0.4048543306949294
1863,0.3698992518881636
1864,0.4048543306949294
1865,0.3823027601986017
1866,0.3510376486396244
1867,0.6753882261279339
1868,0.478392802764259
1869,0.41795967620194235
1870,0.3698992518881636
1871,0.3662005742939149
1872,0.3695173697477093
1873,0.3831426206409431
1874,0.6320598297390739
1875,0.3349840355970701
1876,0.660223181764575
1877,0.5943180165723175
1878,0.31259032899662126
1879,0.6289079565897603
1880,0.3410495203447425
1881,0.33968631246912456
1882,0.660223181764575
1883,0.3151428677507984
1884,0.30081343241860475
1885,0.505243690610129
1886,0.33585345657474863
1887,0.31943369298310187
1888,0.30081343241860475
1889,0.6320598297390739
1890,0.3648551601230697
1891,0.4291156137762066
1892,0.325767827891324
1893,0.364636961238319
1894,0.660223181764575
1895,0.3298569993452035
1896,0.3189050324370318
1897,0.5112494270452195
1898,0.34879633113049796
1899,0.649283068968093
1900,0.38452235710612703
1901,0.660223181764575
1902,0.3270934806787383
1903,0.3540564661004733
1904,0.3188786755980383
1905,0.31747611438640183
1906,0.3101778660689354
1907,0.4364406806106407
1908,0.5066305519472266
1909,0.6007589106240964
1910,0.32373422352883485
1911,0.3630601430757135
1912,0.48683056445411926
1913,0.3436945763291231
1914,0.38452235710612703
1915,0.5589322058551448
1916,0.3662005742939149
1917,0.3314724175165414
1918,0.660223181764575
1919,0.3056949645616898
1920,0.4568011650074159
1921,0.3056949645616898
1922,0.30081343241860475
1923,0.5705194051091523
1924,0.31747611438640183
1925,0.660223181764575
1926,0.31943369298310187
1927,0.649283068968093
1928,0.6036877728116296
1929,0.660223181764575
1930,0.3176838671067681
1931,0.660223181764575
1932,0.660223181764575
1933,0.3219930231606126
1934,0.30081343241860475
1935,0.3263012593376513
1936,0.6320598297390739
1937,0.31388179221360335
1938,0.32045806615425604
1939,0.31926549837905155
1940,0.5741996177544584
1941,0.5782719002222133
1942,0.5611414746122673
1943,0.30081343241860475
1944,0.35086139231471203
1945,0.36244140011428116
1946,0.4057111934538666
1947,0.3101778660689354
1948,0.33092574292913834
1949,0.660223181764575
1950,0.47484241521308823
1951,0.3056949645616898
1952,0.5689627240965922
1953,0.5611414746122673
1954,0.31943369298310187
1955,0.3219930231606126
1956,0.4257519587152709
1957,0.31747611438640183
1958,0.31692520741005087
1959,0.660223181764575
1960,0.3250754990260609
1961,0.30081343241860475
1962,0.3126971110701205
1963,0.3887642380390121
1964,0.3350816398089268
1965,0.6029876995648688
1966,0.43146836799990274
1967,0.660223181764575
1968,0.30081343241860475
1969,0.649283068968093
1970,0.43853042862519404
1971,0.3273681880684005
1972,0.3252568801101767
1973,0.3119449156742969
1974,0.660223181764575
1975,0.3925743741064694
1976,0.32424329314421285
1977,0.37688562633423
1978,0.4186955492388159
1979,0.6589329451158036
1980,0.4113122302726158
1981,0.3619437605850108
1982,0.33092574292913834
1983,0.504332415438319
1984,0.36003981478755587
1985,0.3147863539183918
1986,0.3489857077257497
1987,0.3025505319443473
1988,0.6003934619182785
1989,0.3178870816192404
1990,0.6307224648671323
1991,0.6320598297390739
1992,0.6289079565897603
1993,0.3674740625898419
1994,0.4057111934538666
1995,0.660223181764575
1996,0.660223181764575
1997,0.5658591760394844
1998,0.4747477905804928
1999,0.30081343241860475
2000,0.660223181764575
2001,0.6320598297390739
2002,0.660223181764575
2003,0.660223181764575
2004,0.33408085438079577
2005,0.660223181764575
2006,0.48486045126177646
2007,0.31943369298310187
2008,0.4057111934538666
2009,0.6753882261279339
2010,0.39924670766267323
2011,0.3747473497229106
2012,0.5347763366563762
2013,0.4259029745548521
2014,0.35446734892020915
2015,0.6160174905783413
2016,0.4152181713706634
2017,0.34024865253453346
2018,0.6262439892817276
2019,0.6019922372584133
2020,0.6071231834238163
2021,0.533891771247371
2022,0.3068907729602474
2023,0.6753882261279339
2024,0.674127152352124
2025,0.674127152352124
2026,0.3719987691255463
2027,0.533891771247371
2028,0.6225804916147787
2029,0.4123685260335586
2030,0.367979485725991
2031,0.6320598297390739
2032,0.3796247049967489
2033,0.6289079565897603
2034,0.5366108460623523
2035,0.32045806615425604
2036,0.6753882261279339
2037,0.4259029745548521
2038,0.6753882261279339
2039,0.367979485725991
2040,0.6753882261279339
2041,0.41541235139048904
2042,0.456853751088109
2043,0.41205463957067634
2044,0.660223181764575
2045,0.6355370549482616
2046,0.6049505276496768
2047,0.3631641620348445
2048,0.6080821131560104
2049,0.6589329451158036
2050,0.3873764084376384
2051,0.4076397219758144
2052,0.35763764596238695
2053,0.660223181764575
2054,0.5512538797093813
2055,0.6753882261279339
2056,0.3831426206409431
2057,0.6307224648671323
2058,0.3823027601986017
2059,0.43765529707295153
2060,0.660223181764575
2061,0.3605419206939772
2062,0.6071231834238163
2063,0.6160174905783413
2064,0.40989678693005943
2065,0.660223181764575
2066,0.6160174905783413
2067,0.4216964927986011
2068,0.6080821131560104
2069,0.6479734397866065
2070,0.35261075030722344
2071,0.3631641620348445
2072,0.4062823642922184
2073,0.5943180165723175
2074,0.3597348729841388
2075,0.660223181764575
2076,0.32762918583296813
2077,0.314647908675447
2078,0.6355370549482616
2079,0.4249502363003662
2080,0.5997226344400236
2081,0.5560630039630907
2082,0.3768619130880836
2083,0.6753882261279339
2084,0.6634064839292695
2085,0.4168297700511969
2086,0.5380394070416391
2087,0.6753882261279339
2088,0.46808692887058634
2089,0.6753882261279339
2090,0.660223181764575
2091,0.6753882261279339
2092,0.660223181764575
2093,0.3831426206409431
2094,0.4203710384666565
2095,0.5005759812862373
2096,0.5139803454996825
2097,0.4048543306949294
2098,0.6753882261279339
2099,0.3755199052559606
2100,0.33100726968136607
2101,0.5997226344400236
2102,0.4582111086540674
2103,0.6160174905783413
2104,0.660223181764575
2105,0.4756343586946148
2106,0.3654609740316454
2107,0.3654609740316454
2108,0.5723811273984375
2109,0.4924382442210107
2110,0.39342242755382206
2111,0.3196513062990038
2112,0.6007589106240964
2113,0.34675659139925574
2114,0.3202070362624921
2115,0.4735772662970895
2116,0.31926549837905155
2117,0.660223181764575
2118,0.5689627240965922
2119,0.3188786755980383
2120,0.6007589106240964
2121,0.32447716216749234
2122,0.30081343241860475
2123,0.32424329314421285
2124,0.6308991953632175
2125,0.5094120031363766
2126,0.30991536385956087
2127,0.38459217532974177
2128,0.32684653569161254
2129,0.660223181764575
2130,0.31747611438640183
2131,0.30081343241860475
2132,0.3119449156742969
2133,0.380151518133162
2134,0.32684653569161254
2135,0.4291156137762066
2136,0.45727529698703995
2137,0.5597258948485881
2138,0.30081343241860475
2139,0.5741996177544584
2140,0.660223181764575
2141,0.31747611438640183
2142,0.660223181764575
2143,0.6289079565897603
2144,0.6175436413203859
2145,0.660223181764575
2146,0.660223181764575
2147,0.3512831785111946
2148,0.565097882183372
2149,0.4291156137762066
2150,0.3056949645616898
2151,0.3484254674347216
2152,0.35823772857904046
2153,0.41284655050215724
2154,0.3101778660689354
2155,0.5997226344400236
2156,0.5631720146094393
2157,0.3219930231606126
2158,0.660223181764575
2159,0.3921392155679166
2160,0.30081343241860475
2161,0.37658480888912343
2162,0.30081343241860475
2163,0.5478703007018766
2164,0.6175436413203859
2165,0.5112494270452195
2166,0.660223181764575
2167,0.660223181764575
2168,0.35179099318847645
2169,0.5565851597845611
2170,0.33810907179442823
2171,0.3601200760316999
2172,0.47993021680088316
2173,0.6289079565897603
2174,0.32424329314421285
2175,0.6047520302896718
2176,0.3268872012419034
2177,0.3311380268405987
2178,0.6003934619182785
2179,0.31747611438640183
2180,0.5989464791714424
2181,0.660223181764575
2182,0.6007589106240964
2183,0.660223181764575
2184,0.30081343241860475
2185,0.30867359035567526
2186,0.5768699104913303
2187,0.39634953353578944
2188,0.30991536385956087
2189,0.3245130138184744
2190,0.3196513062990038
2191,0.30081343241860475
2192,0.5648113294540802
2193,0.31747611438640183
2194,0.3126971110701205
2195,0.3368212958248475
2196,0.30081343241860475
2197,0.3470413378199252
2198,0.660223181764575
2199,0.30081343241860475
2200,0.660223181764575
2201,0.319139852406406
2202,0.4431570578237803
2203,0.3512831785111946
2204,0.6589329451158036
2205,0.660223181764575
2206,0.3156455111561614
2207,0.32932595380130864
2208,0.35682135338893045
2209,0.660223181764575
2210,0.43146836799990274
2211,0.4883571524837088
2212,0.3056949645616898
2213,0.5644245796988132
2214,0.4280206010387883
2215,0.660223181764575
2216,0.660223181764575
2217,0.4291156137762066
2218,0.31747611438640183
2219,0.45803874717692633
2220,0.3101778660689354
2221,0.44034728353136837
2222,0.4148467486091618
2223,0.3537185867914999
2224,0.4593223584397544
2225,0.660223181764575
2226,0.30329005976663614
2227,0.5633301420183913
2228,0.3608593392190544
2229,0.30081343241860475
2230,0.3360777533274906
2231,0.4081744927067398
2232,0.5112494270452195
2233,0.3056949645616898
2234,0.31712816218338485
2235,0.6308991953632175
2236,0.660223181764575
2237,0.3272547414303802
2238,0.4725196301460299
2239,0.35184794805467673
2240,0.660223181764575
2241,0.43699702039569793
2242,0.6589329451158036
2243,0.5997226344400236
2244,0.5768699104913303
2245,0.33092574292913834
2246,0.30081343241860475
2247,0.5539163597695814
2248,0.660223181764575
2249,0.33919101946447916
2250,0.4196692982905329
2251,0.436007573005674
2252,0.5597258948485881
2253,0.505243690610129
2254,0.42426835269426416
2255,0.660223181764575
2256,0.3176838671067681
2257,0.3360777533274906
2258,0.5038563808645715
2259,0.4291156137762066
2260,0.3335634634077156
2261,0.3202070362624921
2262,0.3521720441297059
2263,0.468155995599261
2264,0.38536405159096826
2265,0.31747611438640183
2266,0.34756230130050075
2267,0.30081343241860475
2268,0.47594197918047537
2269,0.4404614131022608
2270,0.380151518133162
2271,0.5723256868164365
2272,0.5737316073576152
2273,0.3544903631107045
2274,0.6478113401922209
2275,0.6231675923094532
2276,0.6753882261279339
2277,0.30081343241860475
2278,0.6236820226020219
2279,0.37530011897197496
2280,0.3597348729841388
2281,0.35184794805467673
2282,0.367979485725991
2283,0.3698992518881636
2284,0.5910848808415318
2285,0.4048543306949294
2286,0.471259022668282
2287,0.6753882261279339
2288,0.6753882261279339
2289,0.31692520741005087
2290,0.367979485725991
2291,0.3823027601986017
2292,0.41284655050215724
2293,0.367979485725991
2294,0.37934680602515225
2295,0.3733689319692927
2296,0.660223181764575
2297,0.6753882261279339
2298,0.6753882261279339
2299,0.5722668283413901
2300,0.4048543306949294
2301,0.660223181764575
2302,0.40895335605751953
2303,0.6223324017309916
2304,0.3823027601986017
2305,0.3327387878643968
2306,0.3733689319692927
2307,0.4048543306949294
2308,0.6478113401922209
2309,0.4250339663782558
2310,0.3674434295756396
2311,0.5672702815626623
2312,0.40773424711458073
2313,0.6320598297390739
2314,0.5952462455575921
2315,0.3593012866815603
2316,0.5931477790609727
2317,0.3452150830149624
2318,0.6478113401922209
2319,0.6355370549482616
2320,0.6589329451158036
2321,0.6753882261279339
2322,0.6753882261279339
2323,0.6236820226020219
2324,0.4029320560148781
2325,0.42824280449297053
2326,0.3997998362126406
2327,0.4048543306949294
2328,0.4582111086540674
2329,0.5910848808415318
2330,0.4048543306949294
2331,0.37436741227250087
2332,0.6043530645939071
2333,0.4574874752530573
2334,0.5383909996612709
2335,0.3415131418372484
2336,0.524394503251997
2337,0.5723811273984375
2338,0.6753882261279339
2339,0.5020805928800518
2340,0.5380394070416391
2341,0.6447185534673018
2342,0.42475512773528756
2343,0.6320598297390739
2344,0.6080821131560104
2345,0.6478113401922209
2346,0.559281131506097
2347,0.4048543306949294
2348,0.42308174589963754
2349,0.4331887050369717
2350,0.3741307468639656
2351,0.31747611438640183
2352,0.5553737888612401
2353,0.6589329451158036
2354,0.31747611438640183
2355,0.3978913844915884
2356,0.34198020304023424
2357,0.6041006122658695
2358,0.6634064839292695
2359,0.40443995489164514
2360,0.6753882261279339
2361,0.6753882261279339
2362,0.5458269976775905
2363,0.4924382442210107
2364,0.4172045965636412
2365,0.660223181764575
2366,0.660223181764575
2367,0.6753882261279339
2368,0.6478113401922209
2369,0.6479734397866065
2370,0.660223181764575
2371,0.4757691911472918
2372,0.5087379859857456
2373,0.6262439892817276
2374,0.4048543306949294
2375,0.6753882261279339
2376,0.3739493459233136
2377,0.4048543306949294
2378,0.5513574194524403
2379,0.6646884091287124
2380,0.6262439892817276
2381,0.660223181764575
2382,0.660223181764575
2383,0.31926549837905155
2384,0.4048543306949294
2385,0.3586200263492735
2386,0.674127152352124
2387,0.4328874236909529
2388,0.6753882261279339
2389,0.6320598297390739
2390,0.4048543306949294
2391,0.30991536385956087
2392,0.573251034169612
2393,0.367979485725991
2394,0.5347763366563762
2395,0.5689627240965922
2396,0.660223181764575
2397,0.6355370549482616
2398,0.4259029745548521
2399,0.5011918462253064
2400,0.6017713149646174
2401,0.6007589106240964
2402,0.6478113401922209
2403,0.4578159021759239
2404,0.37071589969802904
2405,0.5316271596005978
2406,0.6036877728116296
2407,0.41950506971860807
2408,0.5910848808415318
2409,0.6320598297390739
2410,0.6646884091287124
2411,0.6262439892817276
2412,0.3719987691255463
2413,0.6478113401922209
2414,0.6646884091287124
2415,0.3695173697477093
2416,0.5782719002222133
2417,0.6043530645939071
2418,0.4250339663782558
2419,0.5392743949290092
2420,0.6753882261279339
2421,0.6478113401922209
2422,0.6236820226020219
2423,0.6223324017309916
2424,0.3163557213642515
2425,0.5716413583160175
2426,0.3188786755980383
2427,0.3619437605850108
2428,0.3413253501059958
2429,0.5112494270452195
2430,0.5997226344400236
2431,0.33842562042893315
2432,0.3202070362624921
2433,0.4695869940417406
2434,0.6320598297390739
2435,0.39634953353578944
2436,0.5997226344400236
2437,0.3921392155679166
2438,0.3410495203447425
2439,0.34675659139925574
2440,0.31926549837905155
2441,0.40364842791535
2442,0.6175436413203859
2443,0.3518654602692417
2444,0.3415419115057375
2445,0.46513605791683077
2446,0.30081343241860475
2447,0.5029039093221513
