,row_id,prob
1071,1071,0.4876274210503685
1072,1072,0.591841423998473
1073,1073,0.6146813564654583
1074,1074,0.5390499032136749
1075,1075,0.5500142606481125
1076,1076,0.6163299272420225
1077,1077,0.6290466419395464
1078,1078,0.6017065824847002
1079,1079,0.6029762818182876
1080,1080,0.5805435750719001
1081,1081,0.6391768973350731
1082,1082,0.5896470839407216
1083,1083,0.47122437263807526
1084,1084,0.6215906981725284
1085,1085,0.49872848273194387
1086,1086,0.4300585366934767
1087,1087,0.6211271308361856
1088,1088,0.49669227110696584
1089,1089,0.5192578094156073
1090,1090,0.613757897551654
1091,1091,0.608858603479617
1092,1092,0.6332072875215807
1093,1093,0.3695976957377164
1094,1094,0.5803341185529582
1095,1095,0.607870524865602
1096,1096,0.5658401153861963
1097,1097,0.531670978186938
1098,1098,0.5683699694589115
1099,1099,0.6143694094869874
1100,1100,0.5505432846388423
1101,1101,0.5129687466430516
1102,1102,0.6259438948585183
1103,1103,0.626400645191007
1104,1104,0.4863910611426058
1105,1105,0.5720332142722364
1106,1106,0.46532978695721905
1107,1107,0.42501153026705285
1108,1108,0.5948276923661365
1109,1109,0.571956690352635
1110,1110,0.6390173260887188
1111,1111,0.6266770554931955
1112,1112,0.6449889656576947
1113,1113,0.5606826184609269
1114,1114,0.4949757784112728
1115,1115,0.6113664318884051
1116,1116,0.49781320737033063
1117,1117,0.3970516279480361
1118,1118,0.582836913371771
1119,1119,0.5256278504258577
1120,1120,0.5421260512264066
1121,1121,0.4795026235016036
1122,1122,0.5057030003402476
1123,1123,0.4786487501698652
1124,1124,0.4388219518968775
1125,1125,0.42338539618206167
1126,1126,0.5820574932110796
1127,1127,0.6211878434897324
1128,1128,0.5552129167282295
1129,1129,0.6211929356579498
1130,1130,0.5551254794912761
1131,1131,0.42149984987751676
1132,1132,0.5905342643985713
1133,1133,0.5589296169191857
1134,1134,0.6233976824450438
1135,1135,0.6172846183572341
1136,1136,0.5958077344113292
1137,1137,0.5942920140209482
1138,1138,0.6199486781863335
1139,1139,0.5689088228074535
1140,1140,0.5832366823078461
1141,1141,0.40864354174139467
1142,1142,0.5909960416901914
1143,1143,0.4774469567508806
1144,1144,0.5646591150894953
1145,1145,0.4609074950878592
1146,1146,0.5048756751835628
1147,1147,0.5226638773567535
1148,1148,0.46859484164034065
1149,1149,0.5998854500741364
1150,1150,0.4683128511437709
1151,1151,0.4774469567508806
1152,1152,0.5683647549297771
1153,1153,0.507836920312894
1154,1154,0.6168950491127594
1155,1155,0.525367027219448
1156,1156,0.5955526939661718
1157,1157,0.47439752572499694
1158,1158,0.6153941689303578
1159,1159,0.6220406475500713
1160,1160,0.5607933570535961
1161,1161,0.6131189870905451
1162,1162,0.5110143208148014
1163,1163,0.61390763372861
1164,1164,0.5699311129679298
1165,1165,0.629503173127333
1166,1166,0.5923826961707437
1167,1167,0.6038055758269987
1168,1168,0.5638475122679386
1169,1169,0.6027199864062891
1170,1170,0.43141473429120153
1171,1171,0.5526834263132011
1172,1172,0.5675362166906472
1173,1173,0.5948306023224283
1174,1174,0.6243549440158989
1175,1175,0.5957783571437261
1176,1176,0.5364538833353818
1177,1177,0.6153481368567055
1178,1178,0.6345963759176483
1179,1179,0.6212587329524698
1180,1180,0.5824377375906508
1181,1181,0.6225602234422319
1182,1182,0.5682009887915211
1183,1183,0.5905438559558436
1184,1184,0.6379893352848024
1185,1185,0.5632657822497562
1186,1186,0.6053439455893941
1187,1187,0.6178107353716327
1188,1188,0.5945546754609498
1189,1189,0.469827776614101
1190,1190,0.6083452897701533
1191,1191,0.5466159095174663
1192,1192,0.5873362541639027
1193,1193,0.5645598119990238
1194,1194,0.6305198853657095
1195,1195,0.6174246047653884
1196,1196,0.6034830320689173
1197,1197,0.549925813854775
1198,1198,0.5685262469256159
1199,1199,0.4944567248440849
1200,1200,0.591371407561495
1201,1201,0.5966633575354579
1202,1202,0.6357563809361354
1203,1203,0.6131937318141402
1204,1204,0.6097448426298617
1205,1205,0.6284208840626603
1206,1206,0.5630299960260399
1207,1207,0.5336613580784177
1208,1208,0.5210231689854352
1209,1209,0.602884725167953
1210,1210,0.41054256931608624
1211,1211,0.6015839487377935
1212,1212,0.6203359801397877
1213,1213,0.6308350375194924
1214,1214,0.5483226773811445
1215,1215,0.6193986147037089
1216,1216,0.4492531491602193
1217,1217,0.6096267035625659
1218,1218,0.6158166291764304
1219,1219,0.5957806309371837
1220,1220,0.6265847682046588
1221,1221,0.5974778672064764
1222,1222,0.5857990137135657
1223,1223,0.6256266232717111
1224,1224,0.621787318710887
1225,1225,0.6294968779244127
1226,1226,0.522542234853508
1227,1227,0.6101032432316126
1228,1228,0.44652691610105844
1229,1229,0.436604888829134
1230,1230,0.6200898024451096
1231,1231,0.41234082139241607
1232,1232,0.5659283077949958
1233,1233,0.551980932907308
1234,1234,0.43696533805591375
1235,1235,0.5818795534772163
1236,1236,0.6239695227529948
1237,1237,0.3804282700808292
1238,1238,0.39940566514491893
1239,1239,0.4162982712143207
1240,1240,0.385709832709347
1241,1241,0.5080800883786646
1242,1242,0.5879540009030845
1243,1243,0.40239498408765656
1244,1244,0.45613327729117126
1245,1245,0.5197532724266745
1246,1246,0.3692569281382041
1247,1247,0.4010446774552666
1248,1248,0.6049879754867422
1249,1249,0.4435845534438146
1250,1250,0.48966510224564813
1251,1251,0.36704444923804413
1252,1252,0.5298296993051249
1253,1253,0.5604274418363027
1254,1254,0.40865392448935917
1255,1255,0.4573848795918399
1256,1256,0.5739319431630603
1257,1257,0.42761906227332336
1258,1258,0.601875840424034
1259,1259,0.5869893401609225
1260,1260,0.4159620401605092
1261,1261,0.4459454894436858
1262,1262,0.5220257010378122
1263,1263,0.3999938212602537
1264,1264,0.5054136728398262
1265,1265,0.41501438885388114
1266,1266,0.46314345793511913
1267,1267,0.44057638176984515
1268,1268,0.49582060659965393
1269,1269,0.39684070981162356
1270,1270,0.5842821045507502
1271,1271,0.5560175947264379
1272,1272,0.3865426752086428
1273,1273,0.5194296520849568
1274,1274,0.43844180043198966
1275,1275,0.5113408515120689
1276,1276,0.5355202867577905
1277,1277,0.5032933165899267
1278,1278,0.4842702875483938
1279,1279,0.4088136746982641
1280,1280,0.4918648203100666
1281,1281,0.5803464168959941
1282,1282,0.5911778795410003
1283,1283,0.5397261472987084
1284,1284,0.40270283205050844
1285,1285,0.4490774843728483
1286,1286,0.42100908376428026
1287,1287,0.43453390625583976
1288,1288,0.5771556886935987
1289,1289,0.3701932116604163
1290,1290,0.3842968835925532
1291,1291,0.48955809139016077
1292,1292,0.42559650890262013
1293,1293,0.5068874532000801
1294,1294,0.5026189256309397
1295,1295,0.37313589361800126
1296,1296,0.45871598439611005
1297,1297,0.621387760725362
1298,1298,0.38775545688545443
1299,1299,0.46613742658796964
1300,1300,0.583672899462629
1301,1301,0.41424100082912724
1302,1302,0.42208567989037615
1303,1303,0.4028112794696045
1304,1304,0.3963142338099169
1305,1305,0.45519526227928403
1306,1306,0.4035127414104453
1307,1307,0.45233969280066066
1308,1308,0.6204828009272874
1309,1309,0.38164733694880254
1310,1310,0.40158198192430844
1311,1311,0.36574921016552214
1312,1312,0.5231795392344916
1313,1313,0.41249954683958395
1314,1314,0.4362976193860829
1315,1315,0.3703097853221114
1316,1316,0.38718240595017567
1317,1317,0.6013128688530842
1318,1318,0.5341114235749498
1319,1319,0.5041431020666478
1320,1320,0.4286075483492734
1321,1321,0.6050052612040281
1322,1322,0.43381918655792645
1323,1323,0.5716928261165841
1324,1324,0.41432001099859034
1325,1325,0.5431686319536065
1326,1326,0.4144567441752269
1327,1327,0.5198157653650078
1328,1328,0.3925135674310857
1329,1329,0.373362014473371
1330,1330,0.40975103580358807
1331,1331,0.4160312011039492
1332,1332,0.6303197830256364
1333,1333,0.4002908931349993
1334,1334,0.40721121204496963
1335,1335,0.3781319675786456
1336,1336,0.3993566431633897
1337,1337,0.3687602699835381
1338,1338,0.4555501021574247
1339,1339,0.4030084901738699
1340,1340,0.4681687316013905
1341,1341,0.4237242422573633
1342,1342,0.3674534655251987
1343,1343,0.4856737094664815
1344,1344,0.3855606620707429
1345,1345,0.44744514182043316
1346,1346,0.4388603442144091
1347,1347,0.4132404122920176
1348,1348,0.4787290573919263
1349,1349,0.5036599173586505
1350,1350,0.3646308833473806
1351,1351,0.4325043267057976
1352,1352,0.48125937427842624
1353,1353,0.548655316828756
1354,1354,0.443367585291747
1355,1355,0.5080054068717154
1356,1356,0.47888917344077225
1357,1357,0.5750951731685519
1358,1358,0.5891052848608702
1359,1359,0.43200607245373635
1360,1360,0.3838199058746636
1361,1361,0.45822334077713334
1362,1362,0.5749094159464126
1363,1363,0.41719083596669215
1364,1364,0.3675355884511847
1365,1365,0.6249595655894806
1366,1366,0.4769256258667151
1367,1367,0.53105152140456
1368,1368,0.5170755797903337
1369,1369,0.40770265571783293
1370,1370,0.380002931710133
1371,1371,0.504046596273795
1372,1372,0.38876274178027165
1373,1373,0.4441789581536389
1374,1374,0.3783766054776909
1375,1375,0.5845319213612288
1376,1376,0.6118710225008052
1377,1377,0.4105745227622184
1378,1378,0.46674650482682123
1379,1379,0.46999986951149014
1380,1380,0.38242069942412094
1381,1381,0.4525718160034941
1382,1382,0.44350970975950166
1383,1383,0.4021347201161302
1384,1384,0.3874395631319298
1385,1385,0.6293762076985138
1386,1386,0.4627434203444801
1387,1387,0.40823869014995784
1388,1388,0.48693260957167867
1389,1389,0.48227063668789916
1390,1390,0.5872513136077437
1391,1391,0.5383077612360652
1392,1392,0.37852951654764866
1393,1393,0.5262303446052009
1394,1394,0.5794778911837201
1395,1395,0.39201973086301645
1396,1396,0.614962527084873
1397,1397,0.45926251641497745
1398,1398,0.3837053061563805
1399,1399,0.358449944143195
1400,1400,0.44511924888441345
1401,1401,0.42359080627448015
1402,1402,0.5432677539124094
1403,1403,0.42601065284858575
1404,1404,0.5414666688362864
1405,1405,0.5756352937700845
1406,1406,0.45517699396337036
1407,1407,0.4971524406106827
1408,1408,0.41809922349724243
1409,1409,0.39524551595272495
1410,1410,0.49938273971514613
1411,1411,0.6197689788516486
1412,1412,0.4495162163797709
1413,1413,0.4065387815103204
1414,1414,0.580677522665863
1415,1415,0.4031958831568853
1416,1416,0.615122408885618
1417,1417,0.5011650382625357
1418,1418,0.4768565943674137
1419,1419,0.5918631266737302
1420,1420,0.502170246997828
1421,1421,0.6158822005219886
1422,1422,0.5837188132251885
1423,1423,0.6086828804776779
1424,1424,0.37536429080785605
1425,1425,0.5789460182076793
1426,1426,0.4774469567508806
1427,1427,0.4061221421528402
1428,1428,0.5548119318296176
1429,1429,0.5449947014927965
1430,1430,0.575256153922839
1431,1431,0.581349810586828
1432,1432,0.4774469567508806
1433,1433,0.5786847567678519
1434,1434,0.4291746242510741
1435,1435,0.4774469567508806
1436,1436,0.4045427382231749
1437,1437,0.42982126313795144
1438,1438,0.4097492893950516
1439,1439,0.6260729317981222
1440,1440,0.38590435299826165
1441,1441,0.6173705007773947
1442,1442,0.43300121948802034
1443,1443,0.4638898019762226
1444,1444,0.5992343121133128
1445,1445,0.4910453354106775
1446,1446,0.6034784254634431
1447,1447,0.44084919824382257
1448,1448,0.5370576539815726
1449,1449,0.5133643478018675
1450,1450,0.5767344082708734
1451,1451,0.5566746686002901
1452,1452,0.6284751979130826
1453,1453,0.47074229110796545
1454,1454,0.4275317941117864
1455,1455,0.5976651812507712
1456,1456,0.48702069043706564
1457,1457,0.593238149131734
1458,1458,0.5889896911707443
1459,1459,0.4618606430160045
1460,1460,0.6143200102116999
1461,1461,0.6277709084283326
1462,1462,0.5871040105137719
1463,1463,0.43950841701237264
1464,1464,0.4802705291265932
1465,1465,0.5980681463026534
1466,1466,0.5919773871209407
1467,1467,0.5889171452862544
1468,1468,0.4952133625506418
1469,1469,0.4578513550763404
1470,1470,0.5459992234779721
1471,1471,0.609713298524898
1472,1472,0.6348665004244471
1473,1473,0.377802537867379
1474,1474,0.6015188004093845
1475,1475,0.5172551453011087
1476,1476,0.5717923213867991
1477,1477,0.5994937510100176
1478,1478,0.5665808271571504
1479,1479,0.43909790505817625
1480,1480,0.5022845123469508
1481,1481,0.4269310459886874
1482,1482,0.4035596497976345
1483,1483,0.49008639055587705
1484,1484,0.43299037596009055
1485,1485,0.5664691247514253
1486,1486,0.5817614755470609
1487,1487,0.5135289176917404
1488,1488,0.5462360159077595
1489,1489,0.48861244401139103
1490,1490,0.625799174810871
1491,1491,0.5474741352946021
1492,1492,0.6034022981073717
1493,1493,0.4774469567508806
1494,1494,0.5852857005121112
1495,1495,0.6380065223924705
1496,1496,0.44832835006454747
1497,1497,0.52569859274203
1498,1498,0.40315702115180213
1499,1499,0.6278914210997554
1500,1500,0.4773359395838847
1501,1501,0.573906025800977
1502,1502,0.4680179238278018
1503,1503,0.4384589837718118
1504,1504,0.6088069326333315
1505,1505,0.4718568018404471
1506,1506,0.4536416751123279
1507,1507,0.476931661513753
1508,1508,0.4833726623824967
1509,1509,0.43132316915480484
1510,1510,0.45175917481143335
1511,1511,0.44728880144549465
1512,1512,0.3924085714920317
1513,1513,0.4972736402690178
1514,1514,0.5721164356408112
1515,1515,0.5581806335313276
1516,1516,0.6072994728827894
1517,1517,0.4245422549611809
1518,1518,0.4222148591620803
1519,1519,0.4089688379020987
1520,1520,0.49323797086533094
1521,1521,0.5000965195880063
1522,1522,0.5512977229175199
1523,1523,0.6062552313509586
1524,1524,0.6188713316006023
1525,1525,0.5283699814490481
1526,1526,0.4325091741020922
1527,1527,0.6158060646453775
1528,1528,0.5405569658526806
1529,1529,0.39069445431228245
1530,1530,0.5339827682776477
1531,1531,0.6253840805637303
1532,1532,0.3737692100073449
1533,1533,0.482531387698654
1534,1534,0.3715217943819399
1535,1535,0.4411666540632705
1536,1536,0.4624431971466955
1537,1537,0.6010221002601042
1538,1538,0.4137700878979391
1539,1539,0.53800651590978
1540,1540,0.6192130169713534
1541,1541,0.4619223512748533
1542,1542,0.3579107131821201
1543,1543,0.5539035075556343
1544,1544,0.4114306224346123
1545,1545,0.4142370429982831
1546,1546,0.4659676047954175
1547,1547,0.6062548983242448
1548,1548,0.49015673575561564
1549,1549,0.40850877720532364
1550,1550,0.4682480480624676
1551,1551,0.4675948697885879
1552,1552,0.6059063433763814
1553,1553,0.3941897104298344
1554,1554,0.5360455547032517
1555,1555,0.5833983714704769
1556,1556,0.48224851472044145
1557,1557,0.6290584077399122
1558,1558,0.5550633318331943
1559,1559,0.5759653652538073
1560,1560,0.6157999287557606
1561,1561,0.35999255946928316
1562,1562,0.43004066048285444
1563,1563,0.5894821790072612
1564,1564,0.5556239661976805
1565,1565,0.532862473124878
1566,1566,0.4036339092448573
1567,1567,0.5895959514840363
1568,1568,0.42380829855786695
1569,1569,0.5877795641258451
1570,1570,0.42938918419452377
1571,1571,0.3832834862071029
1572,1572,0.5850063510167152
1573,1573,0.39139284817048525
1574,1574,0.41469238305182154
1575,1575,0.43627504187256305
1576,1576,0.5547466384150105
1577,1577,0.5575505904655541
1578,1578,0.3917699013448625
1579,1579,0.5706022289066828
1580,1580,0.5899586973157259
1581,1581,0.39408361065384667
1582,1582,0.40081395410324994
1583,1583,0.6043909424155961
1584,1584,0.3934780717853906
1585,1585,0.5239663990515063
1586,1586,0.5559235216553259
1587,1587,0.3778377839015993
1588,1588,0.5533016100381399
1589,1589,0.5942271355911901
1590,1590,0.3934999293049851
1591,1591,0.4185989520257588
1592,1592,0.3980095163442464
1593,1593,0.5118168761430171
1594,1594,0.3666972141828018
1595,1595,0.4502272051850381
1596,1596,0.4774469567508806
1597,1597,0.36677057629755866
1598,1598,0.3888730166645958
1599,1599,0.6032651656280671
1600,1600,0.43895110255097974
1601,1601,0.37825428997252897
1602,1602,0.37617541119847714
1603,1603,0.41848272785860613
1604,1604,0.5600693085160925
1605,1605,0.4080824815673253
1606,1606,0.5324785330491849
1607,1607,0.3646906863361224
1608,1608,0.36546885795400097
1609,1609,0.6025439449380574
1610,1610,0.5360725027224943
1611,1611,0.4095875842361008
1612,1612,0.3951717309818219
1613,1613,0.3968458866636425
1614,1614,0.40261810175403756
1615,1615,0.45150224712607995
1616,1616,0.4774469567508806
1617,1617,0.3864418104656885
1618,1618,0.48074277592014514
1619,1619,0.45595439531428744
1620,1620,0.6080967607910148
1621,1621,0.4458112481197998
1622,1622,0.3800788726584622
1623,1623,0.5710402248831301
1624,1624,0.4103142769811183
1625,1625,0.41302790613082346
1626,1626,0.36243807665739436
1627,1627,0.4120980670841912
1628,1628,0.45410315115736893
1629,1629,0.5735121880453656
1630,1630,0.36836320809270273
1631,1631,0.4078673451399769
1632,1632,0.43192977639850694
1633,1633,0.6058191647991145
1634,1634,0.4774469567508806
1635,1635,0.5880808649200701
1636,1636,0.6193738498028225
1637,1637,0.47893087416525193
1638,1638,0.6154245210959352
1639,1639,0.5605250889919444
1640,1640,0.5223744655137286
1641,1641,0.6071516792543568
1642,1642,0.5672725248478468
1643,1643,0.5514301173228493
1644,1644,0.5997541197027938
1645,1645,0.48433945386029753
1646,1646,0.6100872237983508
1647,1647,0.5515282864823379
1648,1648,0.49311389199395883
1649,1649,0.5203997330917496
1650,1650,0.6038708859607783
1651,1651,0.46703473138889146
1652,1652,0.5650743637840971
1653,1653,0.618971036257794
1654,1654,0.6247670833618825
1655,1655,0.44071254163789736
1656,1656,0.6082843748602552
1657,1657,0.632381458263789
1658,1658,0.4368990458870221
1659,1659,0.4927505230463636
1660,1660,0.3821000485843197
1661,1661,0.5839789023621417
1662,1662,0.4696411287139606
1663,1663,0.37671953323575635
1664,1664,0.4028285795957805
1665,1665,0.3828152623377375
1666,1666,0.4194334598356241
1667,1667,0.4464982814802381
1668,1668,0.6156885059816277
1669,1669,0.5348726373177434
1670,1670,0.620913481700715
1671,1671,0.4855173889922992
1672,1672,0.5334027186192717
1673,1673,0.5832100411514498
1674,1674,0.41166424398677426
1675,1675,0.42121729987727063
1676,1676,0.5179994406412909
1677,1677,0.49390837015959504
1678,1678,0.4818082023397783
1679,1679,0.37659084285638295
1680,1680,0.5438684310431336
1681,1681,0.44723597475275845
1682,1682,0.5592407306856529
1683,1683,0.6205167527446452
1684,1684,0.45480117419650334
1685,1685,0.5903286297140768
1686,1686,0.5096611465058737
1687,1687,0.5664665013662374
1688,1688,0.4173212762957531
1689,1689,0.3812047455229329
1690,1690,0.4356316382788762
1691,1691,0.44632110101172423
1692,1692,0.5026454589115618
1693,1693,0.494434592199635
1694,1694,0.48374458309067603
1695,1695,0.3995424288435755
1696,1696,0.5442553573859543
1697,1697,0.546005791961427
1698,1698,0.41528363486637143
1699,1699,0.39896970106132723
1700,1700,0.43801596562321904
1701,1701,0.5468828558568388
1702,1702,0.4774469567508806
1703,1703,0.435815359020393
1704,1704,0.3659602437836455
1705,1705,0.5834475485854093
1706,1706,0.547482346265787
1707,1707,0.515739341299466
1708,1708,0.540227942787958
1709,1709,0.3704050288104125
1710,1710,0.38617871961898814
1711,1711,0.46495701623755625
1712,1712,0.545582783670398
1713,1713,0.4134058758411553
1714,1714,0.4089706025707535
1715,1715,0.6180316672950907
1716,1716,0.5356795550859171
1717,1717,0.520438956753083
1718,1718,0.430846987021948
1719,1719,0.5303680871739183
1720,1720,0.5716715380396141
1721,1721,0.4040746638213345
1722,1722,0.4327495046118955
1723,1723,0.6190083972666305
1724,1724,0.4646722781361697
1725,1725,0.43706431076544694
1726,1726,0.4164054230835548
1727,1727,0.5890916089115881
1728,1728,0.369087370583642
1729,1729,0.6182843071195455
1730,1730,0.5452987343628191
1731,1731,0.41726555217470207
1732,1732,0.4774469567508806
1733,1733,0.5045089857993463
1734,1734,0.4669136027036503
1735,1735,0.40385670391058265
1736,1736,0.5078985883063319
1737,1737,0.43792329241128236
1738,1738,0.3636026692864692
1739,1739,0.4149463044524805
1740,1740,0.3815726684140025
1741,1741,0.39639244446502747
1742,1742,0.41911859884691954
1743,1743,0.5816755171550063
1744,1744,0.5797532665600158
1745,1745,0.6073415953438938
1746,1746,0.6021924289296601
1747,1747,0.5529909964442659
1748,1748,0.5237139812369924
1749,1749,0.5372769699055545
1750,1750,0.3644675218417064
1751,1751,0.377986363915276
1752,1752,0.5616403185845995
1753,1753,0.3973549023295207
1754,1754,0.4774469567508806
1755,1755,0.4774469567508806
1756,1756,0.38845507233972454
1757,1757,0.6194891772195602
1758,1758,0.3574416931452092
1759,1759,0.45828840642933405
1760,1760,0.4052035054982017
1761,1761,0.5865177973538869
1762,1762,0.37765793505806367
1763,1763,0.41296529432296464
1764,1764,0.6248410597187997
1765,1765,0.4255000658230295
1766,1766,0.46269033145392713
1767,1767,0.4559642572558228
1768,1768,0.39853753352716265
1769,1769,0.5208390967993606
1770,1770,0.38946894069634874
1771,1771,0.4575633424568831
1772,1772,0.4891160330688139
1773,1773,0.40487142177138863
1774,1774,0.41220997198156584
1775,1775,0.4022171588331429
1776,1776,0.39194724553250193
1777,1777,0.435539976104684
1778,1778,0.5890433847155195
1779,1779,0.4636603361451992
1780,1780,0.3858296595292848
1781,1781,0.38535728042451944
1782,1782,0.3797751241917785
1783,1783,0.4120894968360863
1784,1784,0.45416916377967864
1785,1785,0.45910323220784804
1786,1786,0.472309304540978
1787,1787,0.48425375996556197
1788,1788,0.5670909743058605
1789,1789,0.4774469567508806
1790,1790,0.571187759696979
1791,1791,0.42060603101820604
1792,1792,0.5198559943598708
1793,1793,0.4305079909684915
1794,1794,0.6209791461890614
1795,1795,0.44340496413645764
1796,1796,0.6059501607166926
1797,1797,0.5220532511180808
1798,1798,0.5010589854110046
1799,1799,0.5895086077468409
1800,1800,0.606346601326338
1801,1801,0.5756587096655188
1802,1802,0.5089820223560234
1803,1803,0.39234728350547843
1804,1804,0.39425265339696725
1805,1805,0.6235576184193057
1806,1806,0.4083842849161621
1807,1807,0.46418297662040464
1808,1808,0.4806550016586576
1809,1809,0.581186536313803
1810,1810,0.4774469567508806
1811,1811,0.5715327814660883
1812,1812,0.5989582258118851
1813,1813,0.5946214776567379
1814,1814,0.5829111240612789
1815,1815,0.6217094443154703
1816,1816,0.49193427642629717
1817,1817,0.41903504939364894
1818,1818,0.4564743884816487
1819,1819,0.402912590222646
1820,1820,0.622829933036179
1821,1821,0.460042323747921
1822,1822,0.6177098866176571
1823,1823,0.46697246537381415
1824,1824,0.5756626444996605
1825,1825,0.48764635651090477
1826,1826,0.39891262014582124
1827,1827,0.44743947283701563
1828,1828,0.4925262815339918
1829,1829,0.5199573377792026
1830,1830,0.40539117605333586
1831,1831,0.5693712709273762
1832,1832,0.49817732517933455
1833,1833,0.5376616442232691
1834,1834,0.43783022387442916
1835,1835,0.6033651188338548
1836,1836,0.42111664114913533
1837,1837,0.6038308719891328
1838,1838,0.5148845035246701
1839,1839,0.44020668798423845
1840,1840,0.4774469567508806
1841,1841,0.5973679715507902
1842,1842,0.5992396089974663
1843,1843,0.3979770420536013
1844,1844,0.4143143696144794
1845,1845,0.35648834709623023
1846,1846,0.625149561932079
1847,1847,0.5897066563515134
1848,1848,0.6003593595135628
1849,1849,0.4774469567508806
1850,1850,0.4312424695781244
1851,1851,0.5330213473657254
1852,1852,0.6161807838006065
1853,1853,0.4774469567508806
1854,1854,0.4774469567508806
1855,1855,0.4774469567508806
1856,1856,0.6039416950082082
1857,1857,0.5168864176827733
1858,1858,0.5142574920820395
1859,1859,0.620512978930604
1860,1860,0.5599526845125368
1861,1861,0.5624482623880407
1862,1862,0.41889383773360417
1863,1863,0.4774469567508806
1864,1864,0.46969071456707895
1865,1865,0.4774469567508806
1866,1866,0.4353201391351719
1867,1867,0.4014928865446693
1868,1868,0.5953979510915685
1869,1869,0.5178919089432061
1870,1870,0.5136143244931696
1871,1871,0.4290444029415978
1872,1872,0.4455719586761572
1873,1873,0.43877955532072416
1874,1874,0.4557387737776112
1875,1875,0.5789043954433932
1876,1876,0.4016353324465351
1877,1877,0.5820026345486803
1878,1878,0.5501492650919506
1879,1879,0.4207038680086971
1880,1880,0.5619316936116487
1881,1881,0.39990919135221825
1882,1882,0.42474403749929934
1883,1883,0.6174561105741522
1884,1884,0.3929315335162612
1885,1885,0.38568219465685216
1886,1886,0.5171793566993242
1887,1887,0.43079307761422536
1888,1888,0.3995673502928048
1889,1889,0.3643908423501727
1890,1890,0.5098496812336067
1891,1891,0.41677732223584985
1892,1892,0.4398596925743868
1893,1893,0.3952767986486386
1894,1894,0.4191590352928456
1895,1895,0.6158711845172531
1896,1896,0.38555407952266363
1897,1897,0.4163070399529598
1898,1898,0.48313970499282155
1899,1899,0.4056593068444115
1900,1900,0.5165997710375173
1901,1901,0.4323527574827056
1902,1902,0.6063734351569542
1903,1903,0.41219963793272285
1904,1904,0.42588836299371147
1905,1905,0.38390468245889686
1906,1906,0.3858447431078579
1907,1907,0.3961891209634013
1908,1908,0.42278891525438567
1909,1909,0.4738371971057417
1910,1910,0.5221072936007748
1911,1911,0.4423279697628336
1912,1912,0.4135417255693632
1913,1913,0.502975865933218
1914,1914,0.42281968424700433
1915,1915,0.36743690048099953
1916,1916,0.542101127361184
1917,1917,0.4371094261299186
1918,1918,0.3811114705050311
1919,1919,0.6157911305774649
1920,1920,0.399175689113008
1921,1921,0.4950999428668699
1922,1922,0.3651874562969295
1923,1923,0.3657869362356222
1924,1924,0.5278063435068373
1925,1925,0.3657311674248835
1926,1926,0.598576319202777
1927,1927,0.37987717190235326
1928,1928,0.5995707008451976
1929,1929,0.5587554948032428
1930,1930,0.5857530695515998
1931,1931,0.38672539531537825
1932,1932,0.622233350822234
1933,1933,0.6231657102187902
1934,1934,0.40755515925251
1935,1935,0.3869546936217284
1936,1936,0.4302140818946693
1937,1937,0.5364468287170554
1938,1938,0.38513871614824835
1939,1939,0.38935086272306596
1940,1940,0.40545595723994776
1941,1941,0.48688861133786493
1942,1942,0.5572803522103104
1943,1943,0.5371374835573236
1944,1944,0.35835844265953376
1945,1945,0.43511959979056714
1946,1946,0.47762148973035473
1947,1947,0.4433295817806148
1948,1948,0.3961803426865506
1949,1949,0.38795168872758945
1950,1950,0.5951217839752629
1951,1951,0.4531578920987635
1952,1952,0.3723787519863737
1953,1953,0.4927076013846105
1954,1954,0.5161913131646145
1955,1955,0.37875838849394416
1956,1956,0.398559405640662
1957,1957,0.49355244299989803
1958,1958,0.3719712011547752
1959,1959,0.386810527988117
1960,1960,0.6068218406983152
1961,1961,0.403308698216527
1962,1962,0.3922994903712763
1963,1963,0.39284241301027023
1964,1964,0.4783735439529691
1965,1965,0.40036418748655767
1966,1966,0.5348723791558371
1967,1967,0.4143913964478349
1968,1968,0.6145692427794467
1969,1969,0.35835922485502314
1970,1970,0.5494316666457786
1971,1971,0.4953677636055901
1972,1972,0.4002278192714691
1973,1973,0.42258599479812176
1974,1974,0.39367442339658026
1975,1975,0.5584102020493263
1976,1976,0.41858803724707316
1977,1977,0.42136508307892395
1978,1978,0.40015807513028623
1979,1979,0.4768120283294334
1980,1980,0.5606551133448113
1981,1981,0.469597664506397
1982,1982,0.40444462808850706
1983,1983,0.3741783139402772
1984,1984,0.5227428493847014
1985,1985,0.41095585979601656
1986,1986,0.40652137324676085
1987,1987,0.4072950510824119
1988,1988,0.40338624697524833
1989,1989,0.4957725980473896
1990,1990,0.410333846348229
1991,1991,0.574822450629789
1992,1992,0.5817209200698145
1993,1993,0.5803077493880626
1994,1994,0.42498397688852024
1995,1995,0.46428542492193625
1996,1996,0.6134553651516959
1997,1997,0.5725330953949116
1998,1998,0.5184560749304704
1999,1999,0.5171554332471295
2000,2000,0.3734781556153563
2001,2001,0.6044938900278802
2002,2002,0.5353912049012225
2003,2003,0.5995213540525927
2004,2004,0.595043160693663
2005,2005,0.3966178084934031
2006,2006,0.6129211753549241
2007,2007,0.5124291102440806
2008,2008,0.3814412752451869
