,row_id,prob
1277,4254,0.44182765
1278,4257,0.39030987
1279,4264,0.56021124
1280,4265,0.6731121
1281,4268,0.7646779
1282,4270,0.6490458
1283,4279,0.31594443
1284,4280,0.26873192
1285,4282,0.34932485
1286,4300,0.31479916
1287,4301,0.6489828
1288,4302,0.2867937
1289,4304,0.3021149
1290,4305,0.40092978
1291,4310,0.35215515
1292,4314,0.40964323
1293,4317,0.6393811
1294,4321,0.21844545
1295,4330,0.36264938
1296,4340,0.8915765
1297,4352,0.23745307
1298,4355,0.35865915
1299,4358,0.8110859
1300,4359,0.4128487
1301,4364,0.4465661
1302,4365,0.3020345
1303,4368,0.15322372
1304,4372,0.3146988
1305,4373,0.33942184
1306,4374,0.36687282
1307,4378,0.80705786
1308,4389,0.3029438
1309,4390,0.30429012
1310,4396,0.122014046
1311,4397,0.6207174
1312,4399,0.33652562
1313,4400,0.23771575
1314,4405,0.21278462
1315,4407,0.46310228
1316,4408,0.75472134
1317,4411,0.59688425
1318,4414,0.49491262
1319,4417,0.4538706
1320,4420,0.7557553
1321,4422,0.37522903
1322,4424,0.7362444
1323,4425,0.29992852
1324,4427,0.68600327
1325,4431,0.29620385
1326,4434,0.5730274
1327,4437,0.47120303
1328,4438,0.25889635
1329,4441,0.2969584
1330,4442,0.30333382
1331,4451,0.95331067
1332,4452,0.14044368
1333,4454,0.4012604
1334,4463,0.31570065
1335,4464,0.39602488
1336,4465,0.2949485
1337,4467,0.4293669
1338,4468,0.4679267
1339,4469,0.5382093
1340,4470,0.37328193
1341,4473,0.3213686
1342,4482,0.5496913
1343,4495,0.3381871
1344,4507,0.4629086
1345,4508,0.33159658
1346,4509,0.36533022
1347,4520,0.6373161
1348,4522,0.6335145
1349,4526,0.25527394
1350,4529,0.32416087
1351,4530,0.45723978
1352,4532,0.7345206
1353,4537,0.51416814
1354,4538,0.60342634
1355,4543,0.68085283
1356,4547,0.56573915
1357,4550,0.70869005
1358,4564,0.4772398
1359,4566,0.30758166
1360,4568,0.4995876
1361,4570,0.6302207
1362,4571,0.18849847
1363,4574,0.23537847
1364,4575,0.83734643
1365,4577,0.49642828
1366,4582,0.4698617
1367,4583,0.6769212
1368,4588,0.46573344
1369,4591,0.32174492
1370,4592,0.57467335
1371,4600,0.21447691
1372,4606,0.38336965
1373,4609,0.31698954
1374,4611,0.6782117
1375,4612,0.7936077
1376,4613,0.6028669
1377,4614,0.5613489
1378,4618,0.45317203
1379,4621,0.29227483
1380,4622,0.30477875
1381,4623,0.4556364
1382,4626,0.26656932
1383,4628,0.15447623
1384,4631,0.85893106
1385,4633,0.5789513
1386,4634,0.3705485
1387,4635,0.32354018
1388,4638,0.57522523
1389,4645,0.6608796
1390,4646,0.42738515
1391,4648,0.2886417
1392,4651,0.41015512
1393,4652,0.5973879
1394,4655,0.2846005
1395,4657,0.76690406
1396,4659,0.45560622
1397,4660,0.2772746
1398,4666,0.17400432
1399,4682,0.3750207
1400,4684,0.49969938
1401,4685,0.5993549
1402,4686,0.36004686
1403,4700,0.72839725
1404,4701,0.6948472
1405,4707,0.45554742
1406,4708,0.49830362
1407,4709,0.44175267
1408,4711,0.3525476
1409,4718,0.47647995
1410,4721,0.7025185
1411,4723,0.45800522
1412,4724,0.55055076
1413,4728,0.7790042
1414,4730,0.30447942
1415,4731,0.8870077
1416,4735,0.4265629
1417,4736,0.35246426
1418,4738,0.6433035
1419,4745,0.50335306
1420,4748,0.7268357
1421,4750,0.7413056
1422,4751,0.8056366
1423,4752,0.33095926
1424,4753,0.70032775
1425,4755,0.40534493
1426,4762,0.42709824
1427,4765,0.58531874
1428,4766,0.42960185
1429,4771,0.58864534
1430,4772,0.62795854
1431,4778,0.40534493
1432,4783,0.6294137
1433,4785,0.3741063
1434,4786,0.40534493
1435,4791,0.40267926
1436,4793,0.17403507
1437,4795,0.42106417
1438,4797,0.9177865
1439,4807,0.31753457
1440,4814,0.8493043
1441,4816,0.39781743
1442,4822,0.35727197
1443,4825,0.8488376
1444,4836,0.52807415
1445,4838,0.65550154
1446,4847,0.40106335
1447,4850,0.5785676
1448,4857,0.43018913
1449,4860,0.6516484
1450,4861,0.62176526
1451,4864,0.90647197
1452,4869,0.36188772
1453,4871,0.3240314
1454,4881,0.79234374
1455,4887,0.39620087
1456,4888,0.7792386
1457,4889,0.7975395
1458,4900,0.33772174
1459,4901,0.6341946
1460,4902,0.92767966
1461,4906,0.61917055
1462,4910,0.42821065
1463,4911,0.3956575
1464,4924,0.82901126
1465,4928,0.72859645
1466,4931,0.7239194
1467,4932,0.37840846
1468,4933,0.41461483
1469,4935,0.6936747
1470,4943,0.8167167
1471,4948,0.8466298
1472,4957,0.1298624
1473,4959,0.68439716
1474,4960,0.415016
1475,4969,0.6369482
1476,4971,0.6954475
1477,4972,0.6099193
1478,4974,0.31946316
1479,4976,0.36254585
1480,4979,0.3514096
1481,4985,0.30528802
1482,4989,0.4440552
1483,4991,0.49628612
1484,4995,0.6323807
1485,4997,0.6048
1486,5000,0.4821285
1487,5001,0.6999415
1488,5007,0.30265322
1489,5010,0.87715673
1490,5012,0.7280383
1491,5013,0.6812997
1492,5014,0.40534493
1493,5017,0.7584059
1494,5019,0.8889383
1495,5020,0.3572178
1496,5021,0.49462387
1497,5026,0.41849327
1498,5028,0.8892044
1499,5034,0.5538306
1500,5035,0.6936017
1501,5037,0.43980125
1502,5038,0.46203956
1503,5039,0.8324772
1504,5041,0.39409947
1505,5042,0.40788558
1506,5044,0.49637717
1507,5045,0.3825056
1508,5048,0.38395375
1509,5051,0.42114124
1510,5052,0.3884042
1511,5056,0.2748617
1512,5060,0.5664743
1513,5064,0.7977743
1514,5072,0.7264244
1515,5075,0.80768454
1516,5076,0.25386858
1517,5077,0.30952263
1518,5081,0.39467707
1519,5091,0.5477449
1520,5093,0.42143854
1521,5096,0.5935734
1522,5100,0.8105172
1523,5101,0.87278926
1524,5103,0.7633624
1525,5107,0.5559685
1526,5108,0.86974776
1527,5111,0.70156497
1528,5115,0.20091558
1529,5116,0.657114
1530,5120,0.84325
1531,5121,0.3302372
1532,5125,0.35454482
1533,5126,0.32768798
1534,5128,0.35733676
1535,5129,0.30692893
1536,5133,0.6436263
1537,5134,0.33379105
1538,5136,0.7667459
1539,5137,0.7420993
1540,5141,0.32094225
1541,5149,0.12804472
1542,5153,0.60816777
1543,5155,0.41984802
1544,5159,0.37407225
1545,5163,0.44981307
1546,5165,0.7769955
1547,5177,0.47906846
1548,5180,0.36086714
1549,5183,0.29897803
1550,5184,0.40047958
1551,5185,0.8145263
1552,5187,0.27875188
1553,5188,0.46112347
1554,5189,0.7917385
1555,5194,0.44200587
1556,5196,0.7523029
1557,5197,0.60306835
1558,5198,0.5099335
1559,5199,0.74942803
1560,5205,0.2827527
1561,5206,0.5251855
1562,5208,0.7378781
1563,5209,0.53345186
1564,5211,0.38637102
1565,5216,0.319671
1566,5218,0.5198504
1567,5222,0.32156128
1568,5226,0.5517969
1569,5229,0.29999542
1570,5231,0.28994948
1571,5235,0.79766047
1572,5239,0.34180248
1573,5243,0.328363
1574,5251,0.35971463
1575,5254,0.3985413
1576,5255,0.5378865
1577,5267,0.27327853
1578,5269,0.66232264
1579,5271,0.604166
1580,5287,0.3573005
1581,5290,0.3514919
1582,5294,0.825243
1583,5298,0.35593778
1584,5300,0.58275044
1585,5303,0.67134595
1586,5305,0.3457238
1587,5319,0.6326257
1588,5320,0.69732934
1589,5323,0.41451705
1590,5333,0.34997725
1591,5349,0.25052834
1592,5354,0.6959264
1593,5357,0.1647354
1594,5358,0.45442334
1595,5360,0.40534493
1596,5362,0.24197698
1597,5364,0.1918264
1598,5366,0.787223
1599,5367,0.4288451
1600,5368,0.30363733
1601,5374,0.29338562
1602,5376,0.34201878
1603,5378,0.5404662
1604,5379,0.43950018
1605,5381,0.65606844
1606,5384,0.35467628
1607,5386,0.22041413
1608,5389,0.68722785
1609,5402,0.699793
1610,5410,0.31439734
1611,5418,0.3326577
1612,5420,0.37062848
1613,5424,0.22481447
1614,5430,0.44033945
1615,5431,0.40534493
1616,5435,0.28459197
1617,5436,0.37338746
1618,5439,0.4115005
1619,5441,0.8003906
1620,5442,0.36587244
1621,5444,0.30758756
1622,5449,0.7309685
1623,5452,0.37816834
1624,5459,0.23704219
1625,5461,0.21205279
1626,5463,0.34005997
1627,5467,0.34243274
1628,5468,0.4765208
1629,5469,0.16345903
1630,5471,0.3909583
1631,5473,0.33234748
1632,5476,0.6499449
1633,5482,0.40534493
1634,5485,0.8175825
1635,5490,0.76024145
1636,5495,0.40879408
1637,5503,0.82355344
1638,5505,0.5141426
1639,5512,0.5368839
1640,5513,0.6103752
1641,5515,0.68873614
1642,5516,0.5775729
1643,5522,0.85181004
1644,5524,0.44534314
1645,5528,0.8549868
1646,5532,0.55129474
1647,5533,0.48508477
1648,5534,0.5350296
1649,5537,0.8185405
1650,5545,0.53492683
1651,5549,0.51708674
1652,5551,0.87208056
1653,5553,0.88419735
1654,5556,0.34171283
1655,5560,0.78527963
1656,5563,0.8436722
1657,5569,0.48630428
1658,5570,0.36895132
1659,5574,0.2803462
1660,5575,0.62249935
1661,5576,0.4818143
1662,5578,0.25632793
1663,5579,0.26467326
1664,5582,0.3091459
1665,5588,0.35554063
1666,5605,0.40235895
1667,5606,0.7766143
1668,5613,0.39589462
1669,5614,0.8261616
1670,5618,0.43649232
1671,5623,0.65058476
1672,5624,0.7455151
1673,5627,0.3381646
1674,5630,0.27248818
1675,5636,0.4153273
1676,5637,0.4223575
1677,5642,0.38464612
1678,5647,0.36601734
1679,5649,0.6778762
1680,5650,0.28661877
1681,5652,0.71939754
1682,5657,0.7959169
1683,5671,0.33159733
1684,5674,0.79775476
1685,5675,0.60269594
1686,5677,0.7210208
1687,5688,0.26923516
1688,5689,0.2056869
1689,5692,0.41605607
1690,5701,0.31729066
1691,5704,0.6921929
1692,5705,0.58127046
1693,5707,0.3592267
1694,5709,0.35510865
1695,5712,0.7135778
1696,5713,0.47905964
1697,5717,0.30898958
1698,5725,0.3788694
1699,5728,0.34301746
1700,5732,0.6893105
1701,5734,0.40534493
1702,5735,0.41909397
1703,5739,0.29085305
1704,5749,0.7594961
1705,5750,0.45381474
1706,5754,0.46182567
1707,5760,0.62317073
1708,5762,0.22288075
1709,5763,0.19583273
1710,5765,0.44073373
1711,5770,0.5223782
1712,5774,0.3807622
1713,5775,0.34788454
1714,5776,0.809357
1715,5782,0.68506247
1716,5791,0.38756967
1717,5795,0.3357872
1718,5798,0.6059743
1719,5800,0.6811589
1720,5803,0.32065475
1721,5808,0.33860305
1722,5811,0.8646873
1723,5813,0.5022505
1724,5819,0.40371662
1725,5821,0.38402298
1726,5822,0.66223043
1727,5824,0.21295714
1728,5837,0.6368241
1729,5839,0.47971085
1730,5840,0.3183152
1731,5842,0.40534493
1732,5845,0.45172754
1733,5846,0.560765
1734,5847,0.30402675
1735,5848,0.5639167
1736,5852,0.4133755
1737,5858,0.29932168
1738,5859,0.37097377
1739,5864,0.3441134
1740,5866,0.34330463
1741,5872,0.2615936
1742,5876,0.83424187
1743,5879,0.66878426
1744,5884,0.68534917
1745,5885,0.75497836
1746,5888,0.56148744
1747,5889,0.7784494
1748,5890,0.7445328
1749,5893,0.26157138
1750,5895,0.20956346
1751,5896,0.7784488
1752,5900,0.29050326
1753,5901,0.40534493
1754,5904,0.40534493
1755,5905,0.38015157
1756,5909,0.885716
1757,5915,0.04143992
1758,5917,0.3016534
1759,5919,0.42359978
1760,5925,0.7200103
1761,5926,0.2540354
1762,5933,0.2988524
1763,5934,0.7658681
1764,5939,0.32425302
1765,5940,0.47452205
1766,5943,0.62607
1767,5947,0.34479848
1768,5948,0.54053044
1769,5954,0.341035
1770,5955,0.26617628
1771,5956,0.4105269
1772,5957,0.29649997
1773,5961,0.47542268
1774,5963,0.38375497
1775,5964,0.32148564
1776,5966,0.5220832
1777,5968,0.8297514
1778,5970,0.57349426
1779,5973,0.30445606
1780,5979,0.24715322
1781,5984,0.36045432
1782,5989,0.3406719
1783,5994,0.5836899
1784,5995,0.49331394
1785,5996,0.4798492
1786,5997,0.429865
1787,5998,0.64843035
1788,6004,0.40534493
1789,6006,0.7525041
1790,6007,0.37016442
1791,6011,0.4509328
1792,6012,0.44415978
1793,6014,0.8772557
1794,6015,0.25659966
1795,6018,0.65141624
1796,6019,0.3870855
1797,6024,0.4210088
1798,6025,0.77769744
1799,6029,0.63160616
1800,6033,0.7302481
1801,6038,0.41033623
1802,6039,0.3088085
1803,6040,0.3513662
1804,6043,0.79536754
1805,6057,0.3718078
1806,6058,0.6620185
1807,6060,0.52645266
1808,6062,0.80801564
1809,6067,0.40534493
1810,6069,0.7150326
1811,6072,0.65813816
1812,6075,0.5418457
1813,6080,0.664851
1814,6082,0.8001861
1815,6083,0.5215529
1816,6085,0.3604214
1817,6087,0.40787384
1818,6101,0.27638063
1819,6106,0.8395202
1820,6108,0.40105742
1821,6111,0.724781
1822,6113,0.40438768
1823,6124,0.792758
1824,6127,0.54565
1825,6131,0.2714916
1826,6133,0.3732208
1827,6134,0.57558423
1828,6135,0.5610063
1829,6141,0.40747774
1830,6142,0.739875
1831,6145,0.52038866
1832,6148,0.44495916
1833,6149,0.4730075
1834,6152,0.6309454
1835,6154,0.33916426
1836,6159,0.7564562
1837,6160,0.69261193
1838,6162,0.3780383
1839,6164,0.40534493
1840,6165,0.7515763
1841,6169,0.49359545
1842,6170,0.3601392
1843,6172,0.30207086
1844,6178,0.38512295
1845,6184,0.818151
1846,6188,0.63807905
1847,6189,0.7693168
1848,6192,0.40534493
1849,6195,0.37520397
1850,6197,0.5987162
1851,6198,0.8454957
1852,6199,0.40534493
1853,6203,0.40534493
1854,6208,0.40534493
1855,6209,0.7211091
1856,6210,0.6863498
1857,6212,0.6792402
1858,6214,0.8842642
1859,6216,0.66857815
1860,6218,0.60915875
1861,6222,0.45824528
1862,6226,0.40534493
1863,6227,0.46595
1864,6234,0.40534493
1865,6241,0.39685962
1866,6249,0.35338062
1867,6250,0.59555125
1868,6272,0.47691187
1869,6280,0.4008898
1870,6283,0.3978379
1871,6289,0.39918917
1872,6298,0.41536748
1873,6311,0.40049273
1874,6317,0.70716697
1875,6320,0.17051223
1876,6322,0.5012532
1877,6326,0.4609481
1878,6330,0.47800884
1879,6336,0.801021
1880,6340,0.2090866
1881,6345,0.44199657
1882,6350,0.71330833
1883,6352,0.23252365
1884,6353,0.31210235
1885,6355,0.5882156
1886,6357,0.41904038
1887,6359,0.32691318
1888,6360,0.3166359
1889,6361,0.36379758
1890,6362,0.27713093
1891,6363,0.4508959
1892,6375,0.29420525
1893,6380,0.30195814
1894,6385,0.7954937
1895,6386,0.27363604
1896,6391,0.24247438
1897,6396,0.53164077
1898,6402,0.3473302
1899,6405,0.46565992
1900,6413,0.24671221
1901,6414,0.4753424
1902,6420,0.25613979
1903,6425,0.36697763
1904,6426,0.35639322
1905,6427,0.31281033
1906,6431,0.30539888
1907,6432,0.30000865
1908,6433,0.31003112
1909,6434,0.5842246
1910,6435,0.43241256
1911,6437,0.48829755
1912,6441,0.4515068
1913,6444,0.377186
1914,6446,0.17436436
1915,6451,0.5408098
1916,6452,0.314995
1917,6456,0.40269285
1918,6457,0.78415155
1919,6461,0.37061554
1920,6462,0.5999085
1921,6464,0.2601521
1922,6472,0.6160623
1923,6475,0.54248905
1924,6476,0.16643658
1925,6478,0.8280777
1926,6484,0.3626238
1927,6486,0.6451691
1928,6488,0.4850391
1929,6489,0.6076245
1930,6491,0.36751008
1931,6493,0.9109489
1932,6497,0.9006443
1933,6500,0.31399155
1934,6503,0.32464772
1935,6505,0.5377979
1936,6509,0.4951307
1937,6511,0.30812532
1938,6513,0.28938064
1939,6526,0.36146134
1940,6531,0.3014446
1941,6534,0.46765965
1942,6536,0.50147015
1943,6540,0.23874938
1944,6542,0.4159293
1945,6548,0.3674405
1946,6550,0.30523357
1947,6551,0.27023458
1948,6552,0.34711167
1949,6568,0.6859808
1950,6569,0.58552206
1951,6571,0.33363688
1952,6572,0.5667075
1953,6573,0.4090645
1954,6575,0.31699443
1955,6585,0.38427287
1956,6587,0.296076
1957,6589,0.19721046
1958,6600,0.5031786
1959,6601,0.7765783
1960,6603,0.35908437
1961,6604,0.3154194
1962,6606,0.3029412
1963,6611,0.4614503
1964,6616,0.29478282
1965,6617,0.41249666
1966,6618,0.30500847
1967,6620,0.84297323
1968,6625,0.31964287
1969,6629,0.3627633
1970,6634,0.3939137
1971,6636,0.31840742
1972,6637,0.36527705
1973,6640,0.23570362
1974,6646,0.61833465
1975,6648,0.34094816
1976,6650,0.33593142
1977,6651,0.28369042
1978,6654,0.37951645
1979,6655,0.59028935
1980,6656,0.46784604
1981,6658,0.36692733
1982,6665,0.38455778
1983,6667,0.7155484
1984,6671,0.45932987
1985,6674,0.33469182
1986,6676,0.54980206
1987,6681,0.4207005
1988,6683,0.57389516
1989,6692,0.2925827
1990,6694,0.78246325
1991,6695,0.5819288
1992,6697,0.6643443
1993,6698,0.35328683
1994,6699,0.49076462
1995,6700,0.79624426
1996,6701,0.48571235
1997,6703,0.63487697
1998,6704,0.46686617
1999,6706,0.16299224
2000,6712,0.85851675
2001,6714,0.6831645
2002,6718,0.8673135
2003,6722,0.8495835
2004,6724,0.39422593
2005,6726,0.8532497
2006,6729,0.53949267
2007,6734,0.33347052
2008,6735,0.58601505
2009,6745,0.6026836
2010,6751,0.38713
2011,6755,0.25749487
2012,6757,0.49700075
2013,6759,0.48120537
2014,6769,0.23919469
2015,6770,0.52551746
2016,6778,0.342807
2017,6780,0.3275745
2018,6782,0.52599424
2019,6783,0.40446913
2020,6785,0.6043758
2021,6793,0.5464631
2022,6798,0.14932296
2023,6801,0.6901725
2024,6802,0.7827735
2025,6808,0.60404915
2026,6819,0.3539229
2027,6823,0.24080825
2028,6830,0.551336
2029,6837,0.69035083
2030,6839,0.47390753
2031,6843,0.7443764
2032,6845,0.32342365
2033,6848,0.6583659
2034,6849,0.45551315
2035,6858,0.3459356
2036,6859,0.7442769
2037,6861,0.5950533
2038,6865,0.72561693
2039,6866,0.51747406
2040,6870,0.7075323
2041,6876,0.3837619
2042,6885,0.44589168
2043,6886,0.32596415
2044,6889,0.7261039
2045,6893,0.56014997
2046,6894,0.5149963
2047,6899,0.42773357
2048,6901,0.701463
2049,6903,0.6806883
2050,6907,0.3952537
2051,6911,0.43193302
2052,6913,0.45171607
2053,6914,0.88077754
2054,6916,0.50931877
2055,6917,0.70545447
2056,6918,0.5391801
2057,6919,0.6014464
2058,6921,0.51747775
2059,6925,0.4566848
2060,6926,0.73626894
2061,6928,0.36264342
2062,6929,0.5463492
2063,6930,0.72188926
2064,6945,0.39032874
2065,6951,0.9048222
2066,6957,0.51101285
2067,6965,0.23479018
2068,6975,0.65574515
2069,6976,0.63604784
2070,6980,0.28843802
2071,6983,0.41216925
2072,6985,0.4220631
2073,6986,0.47169417
2074,6992,0.3149367
2075,6997,0.8098361
2076,6999,0.28439513
2077,7002,0.26054573
2078,7004,0.6262946
2079,7010,0.23808056
2080,7011,0.53991514
2081,7012,0.475809
2082,7016,0.35255647
2083,7017,0.66484994
2084,7018,0.87177414
2085,7020,0.34322792
2086,7024,0.4180383
2087,7029,0.8804395
2088,7031,0.30739772
2089,7033,0.8519147
2090,7034,0.71092296
2091,7038,0.73454154
2092,7045,0.8424871
2093,7048,0.29882318
2094,7057,0.3561788
2095,7059,0.57289594
2096,7063,0.67136395
2097,7066,0.40534493
2098,7067,0.65731525
2099,7072,0.36163902
2100,7076,0.589205
2101,7081,0.7275088
2102,7082,0.52773166
2103,7089,0.751003
2104,7091,0.7043694
2105,7093,0.34803557
2106,7095,0.28014296
2107,7096,0.28330356
2108,7099,0.62283206
2109,7101,0.35712996
2110,7102,0.2923649
2111,7123,0.45348912
2112,7129,0.5272743
2113,7132,0.26998657
2114,7133,0.38060823
2115,7134,0.45654628
2116,7135,0.26360613
2117,7137,0.8218192
2118,7140,0.3288293
2119,7144,0.31785387
2120,7145,0.56764805
2121,7146,0.36016017
2122,7147,0.2514677
2123,7149,0.42286697
2124,7155,0.80512255
2125,7157,0.74834645
2126,7162,0.15900487
2127,7163,0.41857466
2128,7165,0.38381034
2129,7173,0.81533563
2130,7174,0.30914465
2131,7175,0.3359294
2132,7182,0.34285155
2133,7187,0.34300673
2134,7188,0.37474227
2135,7189,0.31941694
2136,7192,0.47903854
2137,7193,0.49812964
2138,7196,0.3236814
2139,7201,0.5926312
2140,7202,0.84993005
2141,7204,0.16878617
2142,7207,0.70016307
2143,7209,0.6389544
2144,7214,0.5962571
2145,7215,0.76860183
2146,7218,0.8404286
2147,7221,0.5638982
2148,7224,0.43216702
2149,7231,0.44417727
2150,7233,0.18808654
2151,7234,0.4829955
2152,7247,0.50858474
2153,7252,0.390479
2154,7254,0.15359265
2155,7259,0.52369434
2156,7261,0.3735923
2157,7265,0.37289426
2158,7270,0.7605307
2159,7271,0.40840372
2160,7273,0.28662252
2161,7274,0.21591154
2162,7281,0.19804546
2163,7282,0.5053137
2164,7285,0.74126685
2165,7287,0.425479
2166,7290,0.5505897
2167,7291,0.8031951
2168,7299,0.29526463
2169,7301,0.5885279
2170,7302,0.3913691
2171,7303,0.30527174
2172,7310,0.6454368
2173,7316,0.65012
2174,7317,0.3185736
2175,7327,0.6674465
2176,7329,0.4595367
2177,7330,0.2710796
2178,7332,0.3835629
2179,7333,0.1380707
2180,7334,0.5684199
2181,7336,0.8038205
2182,7340,0.46548688
2183,7342,0.82325166
2184,7343,0.33844465
2185,7344,0.33583593
2186,7345,0.56028455
2187,7346,0.33226424
2188,7347,0.25473723
2189,7352,0.27821144
2190,7354,0.37486655
2191,7358,0.15272695
2192,7366,0.27882433
2193,7367,0.34767324
2194,7382,0.28035617
2195,7383,0.3001274
2196,7386,0.24718389
2197,7388,0.34820533
2198,7389,0.7268734
2199,7391,0.22791415
2200,7392,0.84605694
2201,7397,0.14924327
2202,7403,0.3309461
2203,7421,0.46535328
2204,7422,0.7366405
2205,7424,0.82908857
2206,7425,0.3735152
2207,7428,0.33938196
2208,7432,0.34483993
2209,7436,0.8203573
2210,7440,0.35806894
2211,7447,0.5584829
2212,7448,0.21244922
2213,7450,0.6481629
2214,7452,0.25732076
2215,7456,0.7164843
2216,7458,0.897231
2217,7464,0.40987387
2218,7466,0.3296342
2219,7469,0.36045927
2220,7470,0.2681322
2221,7471,0.6065999
2222,7474,0.3660524
2223,7479,0.4917654
2224,7484,0.5511114
2225,7486,0.8189955
2226,7487,0.38919604
2227,7495,0.6857565
2228,7497,0.43941292
2229,7498,0.36611587
2230,7500,0.3221638
2231,7501,0.43077865
2232,7503,0.5665203
2233,7504,0.22704864
2234,7510,0.39871812
2235,7511,0.75984114
2236,7515,0.8142762
2237,7516,0.4439217
2238,7520,0.28843945
2239,7521,0.75592554
2240,7526,0.85996044
2241,7532,0.4442777
2242,7533,0.55610037
2243,7540,0.54450935
2244,7542,0.4763627
2245,7556,0.27638173
2246,7557,0.20745054
2247,7562,0.6559476
2248,7565,0.8726326
2249,7568,0.35627407
2250,7574,0.54118913
2251,7577,0.33918357
2252,7583,0.42782956
2253,7596,0.5730983
2254,7599,0.47208935
2255,7603,0.80302274
2256,7609,0.3686679
2257,7616,0.27399853
2258,7620,0.6064189
2259,7626,0.37372863
2260,7627,0.45069516
2261,7628,0.24067202
2262,7632,0.5108992
2263,7639,0.4727104
2264,7648,0.27550894
2265,7651,0.3239265
2266,7653,0.35543978
2267,7655,0.24050316
2268,7656,0.68813795
2269,7664,0.3235448
2270,7667,0.4572193
2271,7671,0.708583
2272,7679,0.78543925
2273,7685,0.6020597
2274,7691,0.84865814
2275,7692,0.7507205
2276,7693,0.6990677
2277,7694,0.22497016
2278,7695,0.7690444
2279,7698,0.33903718
2280,7701,0.3662715
2281,7705,0.49585402
2282,7711,0.34940356
2283,7715,0.51692617
2284,7727,0.6400169
2285,7735,0.40534493
2286,7739,0.53368694
2287,7743,0.7510629
2288,7747,0.80426705
2289,7748,0.22312734
2290,7749,0.33434397
2291,7754,0.4167644
2292,7760,0.38197863
2293,7766,0.37333208
2294,7768,0.36211783
2295,7770,0.51248044
2296,7771,0.56655204
2297,7776,0.88549006
2298,7779,0.77266985
2299,7780,0.5472304
2300,7785,0.40534493
2301,7787,0.6384522
2302,7794,0.42821008
2303,7795,0.76373553
2304,7796,0.52829707
2305,7803,0.38740733
2306,7805,0.2595141
2307,7809,0.40534493
2308,7810,0.6282543
2309,7812,0.41918495
2310,7815,0.2427789
2311,7816,0.48511508
2312,7821,0.46340844
2313,7822,0.681702
2314,7823,0.31667113
2315,7829,0.3061993
2316,7837,0.31885093
2317,7838,0.3358671
2318,7843,0.65259016
2319,7847,0.7842206
2320,7848,0.6558152
2321,7849,0.630376
2322,7850,0.70241916
2323,7851,0.7403578
2324,7853,0.3737476
2325,7859,0.34020263
2326,7860,0.34966883
2327,7861,0.40534493
2328,7862,0.4374802
2329,7870,0.45914227
2330,7871,0.40534493
2331,7872,0.50617296
2332,7874,0.4752843
2333,7877,0.6995769
2334,7881,0.63028395
2335,7883,0.3044574
2336,7885,0.51641613
2337,7886,0.6275587
2338,7891,0.86144507
2339,7893,0.4483642
2340,7896,0.51310563
2341,7898,0.68385863
2342,7899,0.45910797
2343,7909,0.5571129
2344,7910,0.45508057
2345,7913,0.76671207
2346,7917,0.60818905
2347,7919,0.40534493
2348,7920,0.32086036
2349,7925,0.44821724
2350,7928,0.51467067
2351,7930,0.17642534
2352,7932,0.44386718
2353,7933,0.526919
2354,7935,0.293195
2355,7938,0.39021975
2356,7940,0.45770693
2357,7948,0.40217412
2358,7949,0.705181
2359,7950,0.28374124
2360,7955,0.71467215
2361,7963,0.81509626
2362,7966,0.4333546
2363,7974,0.4649074
2364,7975,0.5253614
2365,7980,0.83793914
2366,7981,0.74833995
2367,7982,0.8656665
2368,7991,0.82786834
2369,7993,0.66441524
2370,7996,0.6318546
2371,7997,0.38981852
2372,8001,0.5090867
2373,8003,0.5362227
2374,8004,0.40534493
2375,8009,0.8842827
2376,8010,0.5371394
2377,8017,0.40534493
2378,8019,0.29456696
2379,8020,0.802344
2380,8021,0.77615076
2381,8022,0.65908897
2382,8028,0.8168967
2383,8029,0.34515896
2384,8030,0.40534493
2385,8034,0.35448074
2386,8038,0.7232687
2387,8039,0.52655166
2388,8040,0.93070745
2389,8049,0.6048516
2390,8051,0.40534493
2391,8052,0.27985686
2392,8071,0.6917428
2393,8072,0.43951368
2394,8077,0.5235561
2395,8079,0.5670015
2396,8084,0.756337
2397,8085,0.8053495
2398,8088,0.49970004
2399,8091,0.48805085
2400,8092,0.66543776
2401,8098,0.6421239
2402,8100,0.5620764
2403,8105,0.46307245
2404,8108,0.39099973
2405,8110,0.41706675
2406,8117,0.5787577
2407,8118,0.43649375
2408,8119,0.5141204
2409,8124,0.5964813
2410,8126,0.5939736
2411,8135,0.61267936
2412,8142,0.48331594
2413,8144,0.7686611
2414,8145,0.71716195
2415,8147,0.45022747
2416,8148,0.65088665
2417,8149,0.66533864
2418,8150,0.53139967
2419,8157,0.6705713
2420,8163,0.7779308
2421,8165,0.6040144
2422,8166,0.5267548
2423,8172,0.60803366
2424,8173,0.33825693
2425,8174,0.60519844
2426,8177,0.28192484
2427,8178,0.3746453
2428,8184,0.30245307
2429,8187,0.36458504
2430,8189,0.51419157
2431,8196,0.3862968
2432,8198,0.39245492
2433,8199,0.3654312
2434,8201,0.57553023
2435,8202,0.31484616
2436,8205,0.426987
2437,8212,0.6073557
2438,8222,0.3682165
2439,8223,0.29826945
2440,8227,0.26023823
2441,8232,0.37719786
2442,8240,0.67183244
2443,8243,0.27953842
2444,8244,0.19082364
2445,8248,0.45893592
