,row_id,prob
1277,4254,0.24174765
1278,4257,0.10246208
1279,4264,0.5360785
1280,4265,0.9116455
1281,4268,0.9114299
1282,4270,0.73772854
1283,4279,0.16642034
1284,4280,0.5255441
1285,4282,0.12807348
1286,4300,0.27120578
1287,4301,0.54075766
1288,4302,0.06583342
1289,4304,0.18266398
1290,4305,0.5811662
1291,4310,0.05945456
1292,4314,0.33200568
1293,4317,0.74773073
1294,4321,0.05555883
1295,4330,0.09757161
1296,4340,0.89518106
1297,4352,0.08778137
1298,4355,0.36645603
1299,4358,0.79902756
1300,4359,0.13536575
1301,4364,0.40505597
1302,4365,0.13240603
1303,4368,0.39308828
1304,4372,0.1804919
1305,4373,0.2185334
1306,4374,0.233318
1307,4378,0.8792032
1308,4389,0.14406624
1309,4390,0.068167806
1310,4396,0.008283228
1311,4397,0.5425507
1312,4399,0.298513
1313,4400,0.1339077
1314,4405,0.031252414
1315,4407,0.25463754
1316,4408,0.85085297
1317,4411,0.79466677
1318,4414,0.43930405
1319,4417,0.238262
1320,4420,0.76824343
1321,4422,0.27263278
1322,4424,0.66214776
1323,4425,0.08186364
1324,4427,0.7070099
1325,4431,0.06094107
1326,4434,0.36554012
1327,4437,0.33092815
1328,4438,0.08005017
1329,4441,0.13994521
1330,4442,0.607687
1331,4451,0.9533936
1332,4452,0.11909956
1333,4454,0.08079696
1334,4463,0.083034396
1335,4464,0.3195309
1336,4465,0.10106462
1337,4467,0.3460467
1338,4468,0.5233521
1339,4469,0.5311386
1340,4470,0.4563658
1341,4473,0.1265133
1342,4482,0.53127176
1343,4495,0.08599296
1344,4507,0.48581597
1345,4508,0.21543732
1346,4509,0.28988576
1347,4520,0.46423268
1348,4522,0.5796518
1349,4526,0.029611856
1350,4529,0.26913345
1351,4530,0.4622119
1352,4532,0.7608062
1353,4537,0.28860396
1354,4538,0.537995
1355,4543,0.43131894
1356,4547,0.67940044
1357,4550,0.93800646
1358,4564,0.29824784
1359,4566,0.15331218
1360,4568,0.23248357
1361,4570,0.7195832
1362,4571,0.2753175
1363,4574,0.1864357
1364,4575,0.94668794
1365,4577,0.4389547
1366,4582,0.71051884
1367,4583,0.6638395
1368,4588,0.20566905
1369,4591,0.34292996
1370,4592,0.62152994
1371,4600,0.023631424
1372,4606,0.52663064
1373,4609,0.08656305
1374,4611,0.9368988
1375,4612,0.9569343
1376,4613,0.29630896
1377,4614,0.7196059
1378,4618,0.33107278
1379,4621,0.11193833
1380,4622,0.15945187
1381,4623,0.45270124
1382,4626,0.049889177
1383,4628,0.08858672
1384,4631,0.94933546
1385,4633,0.61369705
1386,4634,0.14332092
1387,4635,0.16606808
1388,4638,0.6563082
1389,4645,0.8664706
1390,4646,0.64265364
1391,4648,0.056518853
1392,4651,0.5270127
1393,4652,0.72151256
1394,4655,0.4024831
1395,4657,0.9172232
1396,4659,0.13466766
1397,4660,0.10635579
1398,4666,0.096609205
1399,4682,0.27599674
1400,4684,0.3713026
1401,4685,0.71179277
1402,4686,0.14707512
1403,4700,0.894753
1404,4701,0.8948784
1405,4707,0.3896209
1406,4708,0.34320283
1407,4709,0.25173545
1408,4711,0.19653845
1409,4718,0.41496563
1410,4721,0.90231824
1411,4723,0.24985716
1412,4724,0.20653316
1413,4728,0.8852967
1414,4730,0.12731147
1415,4731,0.861562
1416,4735,0.35884386
1417,4736,0.11402184
1418,4738,0.5667611
1419,4745,0.65386355
1420,4748,0.9697038
1421,4750,0.6893365
1422,4751,0.87653023
1423,4752,0.115471244
1424,4753,0.83038235
1425,4755,0.45245454
1426,4762,0.18992895
1427,4765,0.8612709
1428,4766,0.45465368
1429,4771,0.43246067
1430,4772,0.90871465
1431,4778,0.45245454
1432,4783,0.8576805
1433,4785,0.3309843
1434,4786,0.45245454
1435,4791,0.12607631
1436,4793,0.61593485
1437,4795,0.3170876
1438,4797,0.91550684
1439,4807,0.17125583
1440,4814,0.8854593
1441,4816,0.22649562
1442,4822,0.6063614
1443,4825,0.7126536
1444,4836,0.47429916
1445,4838,0.8737484
1446,4847,0.13002619
1447,4850,0.8397852
1448,4857,0.55065036
1449,4860,0.815843
1450,4861,0.75376284
1451,4864,0.9096668
1452,4869,0.20390922
1453,4871,0.30504915
1454,4881,0.93040144
1455,4887,0.76937854
1456,4888,0.86769545
1457,4889,0.74901783
1458,4900,0.74782157
1459,4901,0.66661185
1460,4902,0.97067094
1461,4906,0.72780883
1462,4910,0.36505175
1463,4911,0.5667099
1464,4924,0.88828963
1465,4928,0.89848053
1466,4931,0.8333071
1467,4932,0.38215667
1468,4933,0.37121063
1469,4935,0.76413715
1470,4943,0.89958525
1471,4948,0.9003464
1472,4957,0.055232674
1473,4959,0.65237725
1474,4960,0.20393765
1475,4969,0.8744756
1476,4971,0.6628056
1477,4972,0.91689825
1478,4974,0.34656936
1479,4976,0.63703203
1480,4979,0.58130276
1481,4985,0.3105582
1482,4989,0.48360533
1483,4991,0.658018
1484,4995,0.9161496
1485,4997,0.86606634
1486,5000,0.9434476
1487,5001,0.88081205
1488,5007,0.3284067
1489,5010,0.90498996
1490,5012,0.8190838
1491,5013,0.88649803
1492,5014,0.45245454
1493,5017,0.732627
1494,5019,0.97887385
1495,5020,0.15286595
1496,5021,0.80679816
1497,5026,0.116062015
1498,5028,0.93823683
1499,5034,0.7797107
1500,5035,0.700567
1501,5037,0.37450486
1502,5038,0.3368038
1503,5039,0.93843126
1504,5041,0.23471767
1505,5042,0.49096462
1506,5044,0.22798583
1507,5045,0.4813714
1508,5048,0.65982753
1509,5051,0.5648211
1510,5052,0.37852508
1511,5056,0.07956207
1512,5060,0.3533159
1513,5064,0.75859874
1514,5072,0.8757003
1515,5075,0.845925
1516,5076,0.22403121
1517,5077,0.08020753
1518,5081,0.28952253
1519,5091,0.7546631
1520,5093,0.25984406
1521,5096,0.746487
1522,5100,0.9334024
1523,5101,0.8982147
1524,5103,0.80701226
1525,5107,0.5437716
1526,5108,0.89485145
1527,5111,0.90071106
1528,5115,0.2054204
1529,5116,0.64258647
1530,5120,0.9312304
1531,5121,0.11548412
1532,5125,0.5248902
1533,5126,0.12021908
1534,5128,0.35479277
1535,5129,0.55456376
1536,5133,0.7517282
1537,5134,0.11256072
1538,5136,0.6622665
1539,5137,0.96572256
1540,5141,0.12733445
1541,5149,0.036500305
1542,5153,0.53569
1543,5155,0.092725396
1544,5159,0.14546421
1545,5163,0.63862365
1546,5165,0.8802134
1547,5177,0.6781217
1548,5180,0.23317266
1549,5183,0.00033518672
1550,5184,0.4517355
1551,5185,0.8978361
1552,5187,0.20275146
1553,5188,0.5097912
1554,5189,0.8540893
1555,5194,0.13168398
1556,5196,0.94495
1557,5197,0.9527205
1558,5198,0.6211256
1559,5199,0.91860294
1560,5205,0.07675207
1561,5206,0.16089189
1562,5208,0.7086185
1563,5209,0.60117203
1564,5211,0.29127097
1565,5216,0.29811263
1566,5218,0.70985615
1567,5222,0.15655985
1568,5226,0.82285583
1569,5229,0.15292194
1570,5231,0.104682505
1571,5235,0.61753
1572,5239,0.13946179
1573,5243,0.20029858
1574,5251,0.27850002
1575,5254,0.5716281
1576,5255,0.6764389
1577,5267,0.052176893
1578,5269,0.642871
1579,5271,0.7269472
1580,5287,0.09948155
1581,5290,0.09148881
1582,5294,0.8375121
1583,5298,0.041778773
1584,5300,0.6014945
1585,5303,0.8239075
1586,5305,0.105293065
1587,5319,0.7734358
1588,5320,0.6681186
1589,5323,0.19395542
1590,5333,0.307064
1591,5349,0.3133301
1592,5354,0.5725162
1593,5357,0.026488155
1594,5358,0.6812195
1595,5360,0.45245454
1596,5362,0.23578045
1597,5364,0.2356031
1598,5366,0.79634845
1599,5367,0.38157254
1600,5368,0.15669754
1601,5374,0.13299486
1602,5376,0.19975561
1603,5378,0.3859506
1604,5379,0.25242415
1605,5381,0.37701154
1606,5384,0.22579119
1607,5386,0.10282785
1608,5389,0.7295857
1609,5402,0.8820448
1610,5410,0.25033614
1611,5418,0.16863555
1612,5420,0.26420438
1613,5424,0.0996708
1614,5430,0.5058742
1615,5431,0.45245454
1616,5435,0.07743287
1617,5436,0.8540959
1618,5439,0.15157217
1619,5441,0.91837025
1620,5442,0.4669602
1621,5444,0.062707156
1622,5449,0.7504547
1623,5452,0.092500955
1624,5459,0.06609836
1625,5461,0.06310654
1626,5463,0.22595146
1627,5467,0.56368226
1628,5468,0.5955922
1629,5469,0.08173567
1630,5471,0.44936186
1631,5473,0.28079557
1632,5476,0.8758383
1633,5482,0.45245454
1634,5485,0.6494762
1635,5490,0.9518745
1636,5495,0.32408887
1637,5503,0.93601286
1638,5505,0.4917753
1639,5512,0.7164057
1640,5513,0.87103736
1641,5515,0.88642776
1642,5516,0.4910623
1643,5522,0.92033917
1644,5524,0.29258177
1645,5528,0.8538965
1646,5532,0.22777897
1647,5533,0.5420013
1648,5534,0.8853149
1649,5537,0.73261523
1650,5545,0.20140207
1651,5549,0.75854707
1652,5551,0.89952266
1653,5553,0.9331974
1654,5556,0.26248074
1655,5560,0.72320926
1656,5563,0.9622272
1657,5569,0.59678537
1658,5570,0.5371857
1659,5574,0.057825804
1660,5575,0.7743863
1661,5576,0.42152846
1662,5578,0.08853689
1663,5579,0.27252868
1664,5582,0.02460596
1665,5588,0.1894755
1666,5605,0.48460907
1667,5606,0.8554163
1668,5613,0.5258945
1669,5614,0.5470303
1670,5618,0.46135458
1671,5623,0.5787759
1672,5624,0.82476526
1673,5627,0.2301349
1674,5630,0.09146473
1675,5636,0.22926056
1676,5637,0.68421316
1677,5642,0.27902052
1678,5647,0.07575458
1679,5649,0.6301541
1680,5650,0.34744123
1681,5652,0.46430197
1682,5657,0.6822884
1683,5671,0.364928
1684,5674,0.7072834
1685,5675,0.6644679
1686,5677,0.6184866
1687,5688,0.06414729
1688,5689,0.113618374
1689,5692,0.3517378
1690,5701,0.23759043
1691,5704,0.7718094
1692,5705,0.65758294
1693,5707,0.5053105
1694,5709,0.07883075
1695,5712,0.5704876
1696,5713,0.5990714
1697,5717,0.17716295
1698,5725,0.15350887
1699,5728,0.2768564
1700,5732,0.5419155
1701,5734,0.45245454
1702,5735,0.38898554
1703,5739,0.13541868
1704,5749,0.787658
1705,5750,0.6617777
1706,5754,0.44281614
1707,5760,0.46211684
1708,5762,0.07396382
1709,5763,0.17916763
1710,5765,0.63372856
1711,5770,0.6113147
1712,5774,0.20474517
1713,5775,0.17730531
1714,5776,0.51561165
1715,5782,0.71365035
1716,5791,0.6093859
1717,5795,0.14246917
1718,5798,0.7828079
1719,5800,0.5881421
1720,5803,0.1598582
1721,5808,0.08568326
1722,5811,0.919261
1723,5813,0.24247646
1724,5819,0.31515533
1725,5821,0.20218536
1726,5822,0.6465211
1727,5824,0.05151388
1728,5837,0.8133334
1729,5839,0.8495823
1730,5840,0.3249014
1731,5842,0.45245454
1732,5845,0.29565948
1733,5846,0.4025236
1734,5847,0.14407629
1735,5848,0.6068762
1736,5852,0.40949267
1737,5858,0.2998495
1738,5859,0.14819297
1739,5864,0.18638647
1740,5866,0.19726488
1741,5872,0.120298505
1742,5876,0.9468008
1743,5879,0.7897978
1744,5884,0.7984228
1745,5885,0.8692597
1746,5888,0.89090145
1747,5889,0.7158992
1748,5890,0.6467016
1749,5893,0.055947453
1750,5895,0.066741824
1751,5896,0.8783173
1752,5900,0.3537335
1753,5901,0.45245454
1754,5904,0.45245454
1755,5905,0.14636436
1756,5909,0.8652322
1757,5915,0.007334769
1758,5917,0.4743692
1759,5919,0.19134924
1760,5925,0.8201123
1761,5926,0.15766412
1762,5933,0.21530849
1763,5934,0.9736475
1764,5939,0.16059461
1765,5940,0.38682762
1766,5943,0.5319417
1767,5947,0.13521922
1768,5948,0.55180305
1769,5954,0.21028322
1770,5955,0.38702744
1771,5956,0.40951866
1772,5957,0.2444512
1773,5961,0.4778484
1774,5963,0.25532204
1775,5964,0.22347471
1776,5966,0.42545226
1777,5968,0.8644422
1778,5970,0.57047105
1779,5973,0.0913474
1780,5979,0.038553745
1781,5984,0.24373776
1782,5989,0.078226954
1783,5994,0.40494388
1784,5995,0.67411256
1785,5996,0.48992226
1786,5997,0.309342
1787,5998,0.8543714
1788,6004,0.45245454
1789,6006,0.8144767
1790,6007,0.5627172
1791,6011,0.52438056
1792,6012,0.14875972
1793,6014,0.8868796
1794,6015,0.29703617
1795,6018,0.8121506
1796,6019,0.5490034
1797,6024,0.565143
1798,6025,0.9005928
1799,6029,0.48905912
1800,6033,0.8889949
1801,6038,0.24692956
1802,6039,0.11988768
1803,6040,0.22667933
1804,6043,0.93445706
1805,6057,0.15947172
1806,6058,0.27966025
1807,6060,0.769281
1808,6062,0.9230263
1809,6067,0.45245454
1810,6069,0.9155524
1811,6072,0.8542955
1812,6075,0.6877074
1813,6080,0.83800185
1814,6082,0.93210435
1815,6083,0.6797535
1816,6085,0.14573494
1817,6087,0.38525108
1818,6101,0.19270313
1819,6106,0.73775697
1820,6108,0.20317537
1821,6111,0.956873
1822,6113,0.10313699
1823,6124,0.52776057
1824,6127,0.23227555
1825,6131,0.28967738
1826,6133,0.118403256
1827,6134,0.26839852
1828,6135,0.69528645
1829,6141,0.18441275
1830,6142,0.8005206
1831,6145,0.50838244
1832,6148,0.65671223
1833,6149,0.36517248
1834,6152,0.5614497
1835,6154,0.104263544
1836,6159,0.95133525
1837,6160,0.43288207
1838,6162,0.38580933
1839,6164,0.45245454
1840,6165,0.8371088
1841,6169,0.44707975
1842,6170,0.364035
1843,6172,0.16967303
1844,6178,0.19536138
1845,6184,0.9113779
1846,6188,0.8276676
1847,6189,0.9359249
1848,6192,0.45245454
1849,6195,0.4227475
1850,6197,0.72465265
1851,6198,0.79591095
1852,6199,0.45245454
1853,6203,0.45245454
1854,6208,0.45245454
1855,6209,0.7093524
1856,6210,0.831906
1857,6212,0.884347
1858,6214,0.94643617
1859,6216,0.66531587
1860,6218,0.8442663
1861,6222,0.30766708
1862,6226,0.45245454
1863,6227,0.40890086
1864,6234,0.45245454
1865,6241,0.43059605
1866,6249,0.3805513
1867,6250,0.5998699
1868,6272,0.64926726
1869,6280,0.24064967
1870,6283,0.35191315
1871,6289,0.2555461
1872,6298,0.44205508
1873,6311,0.48677772
1874,6317,0.655084
1875,6320,0.179488
1876,6322,0.77250034
1877,6326,0.5649582
1878,6330,0.31545693
1879,6336,0.698875
1880,6340,0.02646324
1881,6345,0.29657328
1882,6350,0.44814074
1883,6352,0.05507025
1884,6353,0.24834776
1885,6355,0.3753776
1886,6357,0.1234442
1887,6359,0.3212175
1888,6360,0.034490317
1889,6361,0.38978615
1890,6362,0.17343873
1891,6363,0.17646116
1892,6375,0.12530127
1893,6380,0.09740323
1894,6385,0.80115485
1895,6386,0.09811419
1896,6391,0.4014605
1897,6396,0.41583776
1898,6402,0.27547097
1899,6405,0.5212577
1900,6413,0.1810568
1901,6414,0.82304764
1902,6420,0.07325968
1903,6425,0.51450914
1904,6426,0.07431319
1905,6427,0.02970022
1906,6431,0.21688908
1907,6432,0.054122627
1908,6433,0.33743018
1909,6434,0.66409045
1910,6435,0.7246486
1911,6437,0.6246193
1912,6441,0.45151666
1913,6444,0.29602364
1914,6446,0.02238229
1915,6451,0.4864934
1916,6452,0.24853647
1917,6456,0.010497212
1918,6457,0.7819896
1919,6461,0.6894058
1920,6462,0.51208663
1921,6464,0.09957123
1922,6472,0.26380467
1923,6475,0.3868358
1924,6476,0.0203304
1925,6478,0.8149001
1926,6484,0.10799456
1927,6486,0.74094546
1928,6488,0.63302404
1929,6489,0.8108844
1930,6491,0.3596433
1931,6493,0.9087026
1932,6497,0.89215195
1933,6500,0.20611444
1934,6503,0.06356257
1935,6505,0.37596095
1936,6509,0.35699448
1937,6511,0.11974439
1938,6513,0.124025285
1939,6526,0.11146873
1940,6531,0.2531865
1941,6534,0.69133115
1942,6536,0.49092948
1943,6540,0.026872933
1944,6542,0.4665749
1945,6548,0.6398879
1946,6550,0.43646616
1947,6551,0.2890212
1948,6552,0.18286374
1949,6568,0.7906307
1950,6569,0.31778672
1951,6571,0.09992316
1952,6572,0.2963618
1953,6573,0.29766262
1954,6575,0.06425765
1955,6585,0.3050037
1956,6587,0.7029212
1957,6589,0.08717027
1958,6600,0.14695239
1959,6601,0.88261247
1960,6603,0.2236822
1961,6604,0.2816493
1962,6606,0.28704134
1963,6611,0.24205649
1964,6616,0.15344661
1965,6617,0.50221103
1966,6618,0.11112952
1967,6620,0.8513157
1968,6625,0.18494156
1969,6629,0.4204328
1970,6634,0.76254773
1971,6636,0.13821158
1972,6637,0.16247475
1973,6640,0.07255021
1974,6646,0.7767848
1975,6648,0.043567717
1976,6650,0.62452555
1977,6651,0.04365924
1978,6654,0.6662107
1979,6655,0.65311587
1980,6656,0.7479992
1981,6658,0.15841803
1982,6665,0.13058648
1983,6667,0.8240129
1984,6671,0.24242973
1985,6674,0.09884673
1986,6676,0.1556235
1987,6681,0.1805408
1988,6683,0.52621895
1989,6692,0.24566895
1990,6694,0.8754257
1991,6695,0.78712237
1992,6697,0.46317187
1993,6698,0.3001448
1994,6699,0.34661543
1995,6700,0.7077446
1996,6701,0.8010544
1997,6703,0.5536773
1998,6704,0.55070543
1999,6706,0.07533905
2000,6712,0.84450567
2001,6714,0.7100359
2002,6718,0.91780376
2003,6722,0.9039506
2004,6724,0.061431885
2005,6726,0.9351027
2006,6729,0.50784343
2007,6734,0.085023224
2008,6735,0.7081633
2009,6745,0.83617455
2010,6751,0.4637017
2011,6755,0.34801036
2012,6757,0.68617976
2013,6759,0.6306209
2014,6769,0.02845335
2015,6770,0.7762628
2016,6778,0.56910056
2017,6780,0.22955692
2018,6782,0.72033
2019,6783,0.30952343
2020,6785,0.5047471
2021,6793,0.6115722
2022,6798,0.037995726
2023,6801,0.79033566
2024,6802,0.82382286
2025,6808,0.6026541
2026,6819,0.19374695
2027,6823,0.22856933
2028,6830,0.74708337
2029,6837,0.6080315
2030,6839,0.40456945
2031,6843,0.77180195
2032,6845,0.37593314
2033,6848,0.5135904
2034,6849,0.6465558
2035,6858,0.39343724
2036,6859,0.91031665
2037,6861,0.7256819
2038,6865,0.87886214
2039,6866,0.6201853
2040,6870,0.9235976
2041,6876,0.5964548
2042,6885,0.76256305
2043,6886,0.32123563
2044,6889,0.8415723
2045,6893,0.7237058
2046,6894,0.40820357
2047,6899,0.22881973
2048,6901,0.979985
2049,6903,0.86684495
2050,6907,0.4247368
2051,6911,0.39284414
2052,6913,0.2830266
2053,6914,0.930208
2054,6916,0.5278951
2055,6917,0.9372927
2056,6918,0.51002395
2057,6919,0.92424977
2058,6921,0.4003758
2059,6925,0.46092144
2060,6926,0.73638976
2061,6928,0.18505114
2062,6929,0.6440747
2063,6930,0.82072496
2064,6945,0.36989492
2065,6951,0.88492537
2066,6957,0.97935534
2067,6965,0.34694663
2068,6975,0.95166504
2069,6976,0.9045874
2070,6980,0.13113889
2071,6983,0.12868541
2072,6985,0.3252266
2073,6986,0.7280542
2074,6992,0.42988926
2075,6997,0.85804033
2076,6999,0.1004253
2077,7002,0.40491375
2078,7004,0.85429764
2079,7010,0.15777439
2080,7011,0.72423184
2081,7012,0.7787969
2082,7016,0.6172961
2083,7017,0.9541384
2084,7018,0.9510286
2085,7020,0.6050475
2086,7024,0.6676655
2087,7029,0.93689287
2088,7031,0.5281052
2089,7033,0.93329024
2090,7034,0.87284255
2091,7038,0.90315783
2092,7045,0.95288324
2093,7048,0.3781968
2094,7057,0.8651507
2095,7059,0.6032941
2096,7063,0.7407397
2097,7066,0.45245454
2098,7067,0.90783066
2099,7072,0.15050253
2100,7076,0.583978
2101,7081,0.90713394
2102,7082,0.66569424
2103,7089,0.6998244
2104,7091,0.5965477
2105,7093,0.51882666
2106,7095,0.3946098
2107,7096,0.101724714
2108,7099,0.7420883
2109,7101,0.085886
2110,7102,0.039830178
2111,7123,0.33938763
2112,7129,0.60208434
2113,7132,0.16474268
2114,7133,0.22286123
2115,7134,0.3998877
2116,7135,0.07690281
2117,7137,0.7534245
2118,7140,0.15438336
2119,7144,0.11803931
2120,7145,0.6074426
2121,7146,0.23284817
2122,7147,0.113001615
2123,7149,0.12723845
2124,7155,0.78362757
2125,7157,0.8466711
2126,7162,0.086999744
2127,7163,0.17572966
2128,7165,0.5603398
2129,7173,0.9205204
2130,7174,0.25746122
2131,7175,0.1851565
2132,7182,0.21769306
2133,7187,0.3365887
2134,7188,0.20466706
2135,7189,0.12722367
2136,7192,0.3356983
2137,7193,0.4021025
2138,7196,0.2529301
2139,7201,0.6087361
2140,7202,0.88245827
2141,7204,0.04820046
2142,7207,0.8662512
2143,7209,0.6782688
2144,7214,0.5674164
2145,7215,0.85599196
2146,7218,0.89053106
2147,7221,0.41998953
2148,7224,0.31201923
2149,7231,0.165137
2150,7233,0.06297332
2151,7234,0.59786934
2152,7247,0.4691607
2153,7252,0.24005154
2154,7254,0.19021717
2155,7259,0.5302908
2156,7261,0.40752155
2157,7265,0.22659674
2158,7270,0.813377
2159,7271,0.1923638
2160,7273,0.103824794
2161,7274,0.11437857
2162,7281,0.04031366
2163,7282,0.4514537
2164,7285,0.65435445
2165,7287,0.12905726
2166,7290,0.42053628
2167,7291,0.65207386
2168,7299,0.09729579
2169,7301,0.38136476
2170,7302,0.7435338
2171,7303,0.010862023
2172,7310,0.29303592
2173,7316,0.5532959
2174,7317,0.20538172
2175,7327,0.6977332
2176,7329,0.2767973
2177,7330,0.68372184
2178,7332,0.28668225
2179,7333,0.114275455
2180,7334,0.5280964
2181,7336,0.87807274
2182,7340,0.37672672
2183,7342,0.8818383
2184,7343,0.109511375
2185,7344,0.040935397
2186,7345,0.7420029
2187,7346,0.38766143
2188,7347,0.047245562
2189,7352,0.118747085
2190,7354,0.12797567
2191,7358,0.2612059
2192,7366,0.351447
2193,7367,0.07163748
2194,7382,0.27781442
2195,7383,0.078785
2196,7386,0.07541081
2197,7388,0.4188808
2198,7389,0.64764595
2199,7391,0.08658099
2200,7392,0.82756615
2201,7397,0.04802814
2202,7403,0.38274655
2203,7421,0.35652927
2204,7422,0.6013209
2205,7424,0.7189843
2206,7425,0.25632203
2207,7428,0.07334551
2208,7432,0.2144776
2209,7436,0.8841936
2210,7440,0.20532167
2211,7447,0.6134411
2212,7448,0.12909722
2213,7450,0.46092054
2214,7452,0.15634575
2215,7456,0.9283649
2216,7458,0.9076448
2217,7464,0.049995482
2218,7466,0.23223889
2219,7469,0.30024487
2220,7470,0.11684415
2221,7471,0.7487398
2222,7474,0.19192484
2223,7479,0.3127676
2224,7484,0.31282005
2225,7486,0.85566235
2226,7487,0.10395956
2227,7495,0.7117163
2228,7497,0.167317
2229,7498,0.24297735
2230,7500,0.19681588
2231,7501,0.5008973
2232,7503,0.6394368
2233,7504,0.079995036
2234,7510,0.47936577
2235,7511,0.8749532
2236,7515,0.94946545
2237,7516,0.22048235
2238,7520,0.24021089
2239,7521,0.9179588
2240,7526,0.9061568
2241,7532,0.49974683
2242,7533,0.5694424
2243,7540,0.6955857
2244,7542,0.5839284
2245,7556,0.09897515
2246,7557,0.08673906
2247,7562,0.7328112
2248,7565,0.94475454
2249,7568,0.23413256
2250,7574,0.45353258
2251,7577,0.36346072
2252,7583,0.5340673
2253,7596,0.35395017
2254,7599,0.31032348
2255,7603,0.9524117
2256,7609,0.1109041
2257,7616,0.2884634
2258,7620,0.7480507
2259,7626,0.33357677
2260,7627,0.56879675
2261,7628,0.031298608
2262,7632,0.28799894
2263,7639,0.5136773
2264,7648,0.38554525
2265,7651,0.08696166
2266,7653,0.44713238
2267,7655,0.09411985
2268,7656,0.84415424
2269,7664,0.06955573
2270,7667,0.62260836
2271,7671,0.54063207
2272,7679,0.9389428
2273,7685,0.4800679
2274,7691,0.86046124
2275,7692,0.8131881
2276,7693,0.9857711
2277,7694,0.12730336
2278,7695,0.9323168
2279,7698,0.393566
2280,7701,0.18484578
2281,7705,0.25846642
2282,7711,0.3738138
2283,7715,0.22906703
2284,7727,0.72377384
2285,7735,0.45245454
2286,7739,0.6355915
2287,7743,0.9701556
2288,7747,0.9700067
2289,7748,0.03625229
2290,7749,0.3443573
2291,7754,0.32801878
2292,7760,0.349944
2293,7766,0.38234746
2294,7768,0.14065045
2295,7770,0.50271934
2296,7771,0.5477805
2297,7776,0.98024845
2298,7779,0.8986142
2299,7780,0.5617069
2300,7785,0.45245454
2301,7787,0.9240782
2302,7794,0.4252671
2303,7795,0.8520356
2304,7796,0.55538714
2305,7803,0.13373324
2306,7805,0.34094512
2307,7809,0.45245454
2308,7810,0.84876895
2309,7812,0.039182186
2310,7815,0.30491757
2311,7816,0.61324507
2312,7821,0.5706624
2313,7822,0.71848774
2314,7823,0.32740217
2315,7829,0.28786945
2316,7837,0.55748993
2317,7838,0.10344392
2318,7843,0.925869
2319,7847,0.8762706
2320,7848,0.8403654
2321,7849,0.86071837
2322,7850,0.82154006
2323,7851,0.8571631
2324,7853,0.30717587
2325,7859,0.30806407
2326,7860,0.5985462
2327,7861,0.45245454
2328,7862,0.4118299
2329,7870,0.6001452
2330,7871,0.45245454
2331,7872,0.498152
2332,7874,0.6620096
2333,7877,0.5373093
2334,7881,0.8252394
2335,7883,0.17047137
2336,7885,0.7582504
2337,7886,0.7595248
2338,7891,0.93535566
2339,7893,0.67186564
2340,7896,0.87045205
2341,7898,0.83083993
2342,7899,0.5783471
2343,7909,0.6075747
2344,7910,0.92590106
2345,7913,0.9733169
2346,7917,0.5878818
2347,7919,0.45245454
2348,7920,0.35784775
2349,7925,0.2809205
2350,7928,0.35482883
2351,7930,0.014897734
2352,7932,0.3547104
2353,7933,0.67026985
2354,7935,0.11019248
2355,7938,0.43285453
2356,7940,0.1952306
2357,7948,0.33744645
2358,7949,0.81189144
2359,7950,0.124298304
2360,7955,0.8733864
2361,7963,0.92400324
2362,7966,0.520391
2363,7974,0.6043283
2364,7975,0.6946672
2365,7980,0.8199148
2366,7981,0.7233907
2367,7982,0.9012236
2368,7991,0.9354359
2369,7993,0.54156566
2370,7996,0.8701389
2371,7997,0.54581344
2372,8001,0.61076653
2373,8003,0.67388934
2374,8004,0.45245454
2375,8009,0.95010674
2376,8010,0.6959232
2377,8017,0.45245454
2378,8019,0.36627465
2379,8020,0.9302087
2380,8021,0.9412786
2381,8022,0.831211
2382,8028,0.93998456
2383,8029,0.12564152
2384,8030,0.45245454
2385,8034,0.5893731
2386,8038,0.93717235
2387,8039,0.54584616
2388,8040,0.97958535
2389,8049,0.7117835
2390,8051,0.45245454
2391,8052,0.032170236
2392,8071,0.920287
2393,8072,0.5670444
2394,8077,0.38299614
2395,8079,0.6233609
2396,8084,0.61429846
2397,8085,0.932442
2398,8088,0.34917057
2399,8091,0.5031383
2400,8092,0.9573397
2401,8098,0.7686202
2402,8100,0.79012525
2403,8105,0.7352497
2404,8108,0.54261863
2405,8110,0.43410164
2406,8117,0.6561231
2407,8118,0.18261784
2408,8119,0.77265453
2409,8124,0.77296877
2410,8126,0.6511582
2411,8135,0.7548014
2412,8142,0.537755
2413,8144,0.8828007
2414,8145,0.67429566
2415,8147,0.62488115
2416,8148,0.84580266
2417,8149,0.86347187
2418,8150,0.72724223
2419,8157,0.5847447
2420,8163,0.9359021
2421,8165,0.5809599
2422,8166,0.8426915
2423,8172,0.5779368
2424,8173,0.2087341
2425,8174,0.43901408
2426,8177,0.18671417
2427,8178,0.122371554
2428,8184,0.1467343
2429,8187,0.41252792
2430,8189,0.50429654
2431,8196,0.17889193
2432,8198,0.2807927
2433,8199,0.27775836
2434,8201,0.46214205
2435,8202,0.21942931
2436,8205,0.28179938
2437,8212,0.53506637
2438,8222,0.17558762
2439,8223,0.09118208
2440,8227,0.0835869
2441,8232,0.15275171
2442,8240,0.7792165
2443,8243,0.09363961
2444,8244,0.08750224
2445,8248,0.69176674
2446,8256,0.08351615
